label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
0,1,1,0.0036675336,3.320051e-05,0.99633175,0.99996674,6.9862585e-07,5.803625e-12
1,2,2,0.0415319,0.008684308,0.024206543,1.9787909e-05,0.9342616,0.99129593
2,0,0,0.98644274,0.99999917,0.00035424109,1.7741333e-11,0.013202971,8.8224436e-07
2,0,0,0.8605501,0.9999974,4.5928737e-05,1.3668751e-09,0.13940392,2.572749e-06
0,1,1,0.0025094734,3.224364e-06,0.95985824,0.9999968,0.03763233,1.3073048e-08
0,1,1,0.2743283,1.5247617e-05,0.72477293,0.99998474,0.00089880725,2.8203462e-11
1,2,2,0.012066714,0.006786738,0.007439307,0.012501117,0.98049396,0.9807122
2,0,0,0.9997302,0.9999559,2.157428e-06,7.0462855e-16,0.00026764677,4.4057782e-05
1,2,2,0.027102843,1.6928346e-06,1.735285e-05,5.845527e-15,0.9728797,0.99999833
2,0,0,0.96905774,0.99998677,3.4693538e-05,4.9450276e-16,0.030907717,1.3209337e-05
2,0,0,0.57153666,0.99470264,0.41939119,0.00047161436,0.009072161,0.0048258137
2,0,0,0.82037663,0.99710053,0.025881281,3.1370231e-10,0.15374221,0.0028994125
1,0,0,0.9086307,0.99669206,0.00010289026,6.8663713e-18,0.09126633,0.0033078822
1,2,2,0.33499837,0.026219813,0.0017091928,0.0013145925,0.6632924,0.97246563
1,2,2,0.004709631,8.687191e-06,6.492621e-06,2.0136082e-13,0.99528396,0.9999913
2,2,0,0.116670445,0.9681162,0.03714984,2.091354e-06,0.8461798,0.031881742
2,0,0,0.99999607,1.0,3.2400735e-08,2.139304e-12,3.9326933e-06,5.340539e-09
0,1,1,0.00018698964,2.8918472e-11,0.99981296,1.0,2.9916382e-08,2.8389795e-17
0,1,1,0.0005560052,1.5312418e-07,0.999444,0.9999999,1.2696492e-08,5.202242e-15
2,0,0,0.99780947,0.99999964,0.00025179127,1.8918454e-17,0.0019387058,3.8337495e-07
0,0,1,0.9377654,3.922427e-07,0.061100606,0.99999964,0.0011340455,1.0636763e-11
1,2,2,0.032341596,1.4835864e-05,0.002561692,5.3657516e-20,0.9650967,0.9999852
0,1,1,0.01355391,0.0002840791,0.9859946,0.99971586,0.00045155748,7.991222e-09
2,2,2,0.15158604,0.016598906,0.024892393,4.3483965e-08,0.8235215,0.9834011
2,2,0,0.16304594,0.96836656,1.3461455e-05,3.456059e-16,0.8369406,0.03163349
1,2,2,0.020053217,0.0012697368,2.7915858e-05,8.033444e-09,0.97991884,0.99873024
0,1,1,0.15039042,4.6881596e-06,0.84717464,0.99999535,0.0024349745,8.870113e-10
2,0,0,0.69127804,0.9092603,0.2998893,0.089253075,0.008832656,0.001486654
2,0,0,0.93911743,0.99511343,0.05272764,0.004763813,0.008155,0.00012274212
2,2,0,0.07355142,0.884191,9.346713e-07,1.5988997e-11,0.92644775,0.11580908
2,0,0,0.7375138,0.99978226,0.001179014,6.9567046e-05,0.26130718,0.0001481875
2,0,0,0.99211806,0.9999981,3.2636475e-05,1.2018645e-15,0.00784937,1.8561675e-06
0,1,1,0.0008621303,4.4259318e-10,0.9991369,1.0,9.740812e-07,1.3483653e-15
0,1,1,0.011186482,0.002288875,0.90210104,0.9976947,0.08671247,1.643389e-05
0,1,1,0.031224255,7.787517e-07,0.96498156,0.99999917,0.0037941926,4.382066e-09
1,2,2,0.012725333,0.0021784178,0.13704161,0.1926685,0.8502331,0.8051531
1,2,0,0.35005674,0.8132742,0.0014661484,1.250952e-07,0.6484771,0.18672565
1,2,2,0.11035286,0.00027364833,6.623224e-07,8.591479e-27,0.8896465,0.99972636
0,1,1,0.0049375272,0.00017600584,0.99506205,0.999824,4.7018756e-07,1.4461518e-10
0,1,1,0.13335288,0.00021262495,0.8251285,0.9997421,0.041518543,4.5244225e-05
0,1,1,0.0016889498,1.7222371e-09,0.9980521,1.0,0.00025891387,4.0166943e-11
2,0,0,0.9572347,0.9997485,7.840351e-05,6.9403894e-10,0.04268696,0.00025140913
0,0,1,0.8294335,0.0029025883,0.118404254,0.9970853,0.052162334,1.211035e-05
2,2,0,0.23702137,0.9346375,7.943024e-06,6.6058887e-09,0.7629707,0.06536252
2,0,0,0.56871307,0.9997577,0.048105285,6.2376253e-06,0.3831816,0.00023606028
1,2,2,0.0056229266,3.4220758e-08,3.1922682e-05,4.910216e-19,0.9943452,1.0
0,1,1,0.0016097032,2.5329878e-06,0.9949277,0.9999974,0.0034625218,5.4872952e-08
0,1,1,0.029390672,1.9150909e-07,0.85628456,0.99999976,0.114324786,7.105782e-11
1,2,2,0.018832196,0.00018827312,0.0029440222,0.00015800573,0.97822374,0.9996537
1,1,2,0.11937538,0.015424837,0.589417,2.017083e-07,0.29120767,0.9845749
1,2,2,0.12333181,3.0685398e-05,1.3424687e-05,2.1040961e-13,0.8766548,0.99996936
2,0,0,0.9308031,0.99967325,0.0038597065,3.3226044e-09,0.06533719,0.00032671596
0,1,1,0.4759925,2.572013e-06,0.5178195,0.9999974,0.006188019,3.437974e-10
0,1,1,0.00030909808,3.4400538e-11,0.9996909,1.0,1.0069628e-08,6.526063e-17
2,0,0,0.95990723,0.75722605,5.3589676e-05,8.40367e-06,0.040039226,0.24276556
2,0,0,0.99235994,0.99999964,5.799556e-05,5.7921493e-08,0.007582139,3.421032e-07
1,2,2,0.002479717,8.88972e-06,0.07650658,3.5994233e-07,0.9210138,0.9999907
0,1,1,0.09259105,2.0463869e-05,0.8863071,0.9999795,0.021101799,1.994592e-08
2,0,0,0.99967253,0.99979454,3.582922e-05,9.114322e-15,0.00029166546,0.00020547696
1,2,2,0.09648666,0.00042646166,0.009678629,5.67843e-06,0.8938347,0.9995678
1,2,2,0.08693351,0.0005420097,0.053513255,9.212754e-05,0.8595532,0.99936587
2,0,0,0.9974656,1.0,0.002529708,4.3945045e-14,4.656158e-06,7.462445e-09
1,0,2,0.9896827,0.01924376,0.0028800725,7.409375e-10,0.0074371574,0.9807562
1,2,0,0.030623317,0.5595728,0.3648818,8.735086e-06,0.6044949,0.44041842
0,1,1,0.05227538,3.405309e-05,0.9197554,0.9999659,0.027969202,8.497742e-09
2,2,2,0.04583977,0.2182115,0.02152585,0.0006589087,0.9326344,0.78112954
2,0,0,0.9925891,1.0,0.007182213,1.9713324e-10,0.00022863477,8.9660945e-09
0,1,1,9.478261e-05,9.87509e-07,0.99990284,0.99999905,2.3933585e-06,2.5079705e-09
1,2,2,0.006826724,0.010761643,0.022414211,0.1784634,0.970759,0.810775
0,1,0,0.0046083005,0.5426057,0.99539083,0.45739415,7.8971044e-07,1.8336453e-07
1,2,2,0.012177,1.9879953e-06,2.8945657e-05,2.0770552e-15,0.98779404,0.999998
1,2,2,0.009945512,0.00015060043,0.0019044951,8.456626e-12,0.9881499,0.9998493
2,2,0,0.0947212,0.99869114,0.014699467,3.3296812e-06,0.89057934,0.0013055563
1,2,2,0.004928222,0.00020043117,0.01551131,4.1564768e-10,0.97956043,0.99979955
1,2,2,0.024067556,1.1740761e-05,0.032385632,4.0417834e-08,0.9435467,0.9999883
0,1,1,0.0070299623,1.3330329e-07,0.9928324,0.9999999,0.00013759181,1.9177776e-11
1,2,2,0.017685505,3.1184478e-05,0.017816499,1.6200762e-14,0.9644979,0.99996877
1,2,0,0.0040943255,0.5330851,0.043409586,0.04059845,0.95249605,0.4263164
1,2,2,0.048087798,0.0016185587,0.0047444487,6.8872856e-07,0.9471679,0.9983808
2,2,0,0.11146575,0.5847821,5.739907e-06,8.552172e-22,0.8885286,0.41521794
2,0,0,0.9999912,1.0,8.518029e-06,8.1042424e-16,4.097624e-07,2.3916563e-08
2,0,0,0.96034175,0.9996425,0.00019431685,8.418345e-09,0.039464004,0.00035750464
1,2,2,0.08001438,0.0013666038,0.16943148,3.8176937e-09,0.75055414,0.9986333
0,1,1,0.0138782365,6.923258e-07,0.892135,0.9999993,0.09398676,6.7060992e-09
1,2,2,0.0024192166,0.00012626829,0.0040279096,0.00011524127,0.9935528,0.99975854
1,0,2,0.73543036,0.03240031,8.359635e-06,1.0780829e-20,0.26456133,0.96759963
1,0,2,0.91682655,0.2837728,0.08215068,1.6646112e-07,0.0010227242,0.716227
1,2,2,0.05830194,9.304224e-05,7.4503605e-06,1.8688163e-12,0.94169074,0.9999069
1,2,2,0.0023005425,0.00022402171,0.0442637,5.620642e-10,0.9534357,0.99977595
0,1,1,0.08228861,2.805441e-06,0.9167365,0.99999714,0.000974974,3.067071e-11
2,0,0,0.9992393,0.9999641,2.5263553e-06,7.9673415e-21,0.00075813115,3.5904108e-05
0,1,1,0.0001263171,1.6349802e-07,0.9998737,0.9999999,4.5619473e-08,1.5348284e-12
0,1,1,0.002289352,2.078771e-05,0.9977103,0.99997926,4.499789e-07,6.0455325e-13
1,2,2,0.15617464,0.012126703,0.1323262,0.0028203914,0.71149915,0.9850529
0,2,1,0.0816204,0.00047617126,0.34841827,0.9989492,0.56996125,0.0005745935
0,1,1,0.0048939497,1.8711323e-10,0.9950133,1.0,9.2693794e-05,6.616707e-17
0,1,1,0.0025597701,1.551218e-06,0.9974212,0.99999845,1.9050853e-05,5.8943316e-11
0,1,1,0.0042973524,7.1610175e-06,0.9828609,0.99999285,0.012841717,4.4830923e-08
2,0,0,0.9796805,0.9989961,5.4070974e-06,3.2696172e-21,0.020314205,0.0010039648
0,1,1,0.0002851893,5.299092e-12,0.9997098,1.0,4.952273e-06,1.118418e-16
1,2,2,0.007991737,6.089154e-05,0.02930855,0.00029880198,0.9626998,0.99964035
0,2,1,0.1567836,0.0011325093,0.3945563,0.9980849,0.4486601,0.00078263704
0,1,1,0.00069620565,5.6048517e-08,0.9992998,1.0,4.0399154e-06,4.0205244e-12
0,1,1,0.010432812,1.6811242e-07,0.9892343,0.9999999,0.00033288504,1.4780206e-10
0,1,1,0.009957177,2.6109024e-06,0.98698086,0.9999974,0.0030619919,2.0527444e-09
1,2,2,0.003285705,0.00070908846,0.009252078,8.0059465e-07,0.9874622,0.9992901
2,0,0,0.9920906,0.9999989,1.714612e-05,2.0449513e-13,0.007892223,1.0576616e-06
1,2,2,0.015723096,0.00046019992,8.514151e-05,1.566162e-06,0.9841918,0.9995383
1,2,2,0.10764006,0.0009452302,0.011289788,0.00010084896,0.88107026,0.99895394
0,1,1,0.09279507,5.7311445e-06,0.9072024,0.9999943,2.431366e-06,4.6610038e-14
2,0,0,0.9988495,0.99994934,0.0011000289,5.039745e-05,5.0543495e-05,1.9417925e-07
2,0,0,0.8761703,0.9956552,0.0011892837,1.3022113e-06,0.122640505,0.0043434734
1,2,2,0.2340534,0.0055653653,0.03530881,2.6027918e-08,0.7306378,0.99443465
2,0,0,0.9961661,0.99999285,0.00071833335,1.1477963e-09,0.0031155876,7.1071604e-06
1,2,2,0.024674615,0.20398757,0.04442375,0.0076986663,0.93090165,0.78831375
1,2,0,0.041284762,0.9364283,0.0015722488,4.2850775e-07,0.9571429,0.0635713
0,1,1,0.00026200883,7.537808e-12,0.99973774,1.0,2.8278637e-07,2.3885613e-19
2,0,0,0.99997556,0.9999993,2.2838697e-06,5.5130947e-22,2.2226659e-05,7.654656e-07
1,2,2,0.0036311476,3.1800013e-05,0.01819068,5.420496e-06,0.97817814,0.9999628
2,0,0,0.8554772,0.99170375,0.1363699,3.3878146e-07,0.008153006,0.008295885
0,1,1,0.00046177613,5.012564e-12,0.99944806,1.0,9.0193964e-05,4.1022658e-18
1,2,2,0.028190972,4.752295e-05,0.16386454,5.1353126e-08,0.80794454,0.99995244
1,2,2,0.0040943255,0.0037450618,0.043409586,0.00018652464,0.95249605,0.99606836
0,2,1,0.20942953,0.0035717133,0.34241375,0.99639255,0.44815665,3.5774778e-05
1,2,2,0.0033489848,6.905151e-06,2.8451735e-05,2.9085157e-15,0.99662256,0.9999931
1,2,2,0.1044176,0.0011539821,0.0068841586,4.7392286e-09,0.8886982,0.99884605
2,0,0,0.9045826,0.9926784,0.0037411696,1.2218851e-10,0.09167615,0.0073216385
1,2,2,0.2597401,0.047866542,0.17461558,0.0075363517,0.5656444,0.9445971
2,0,0,0.72433686,0.99999547,0.0045042527,1.8975115e-09,0.2711589,4.4821677e-06
0,1,1,0.009667347,9.930689e-06,0.9684799,0.9999901,0.02185283,1.3440154e-11
2,0,0,0.9173799,0.99499786,0.07866558,0.00013930092,0.0039545484,0.00486288
0,1,1,0.30620164,0.0011101019,0.67372364,0.99888986,0.020074748,5.1939494e-08
1,2,2,0.0015279845,2.2171871e-05,0.004826966,3.8706174e-05,0.9936451,0.9999391
1,2,2,0.037703935,0.00026550682,0.0008223453,2.0673628e-08,0.96147376,0.99973446
0,1,1,5.920115e-05,1.0561134e-06,0.99994063,0.9999989,2.0531319e-07,1.7803295e-11
2,0,0,0.9995411,0.9985613,1.5020339e-06,7.982741e-12,0.00045733628,0.0014386998
1,1,0,0.08770826,0.54422075,0.7066903,0.14779232,0.20560135,0.3079869
2,0,0,0.792467,0.9982553,0.005985432,5.7131445e-05,0.2015476,0.0016875417
0,1,1,0.0011954162,4.5067457e-11,0.99877846,1.0,2.6126094e-05,7.0645517e-15
2,1,0,0.12475815,0.99999475,0.8699831,1.3053877e-13,0.0052588535,5.2443515e-06
1,2,2,0.03134272,0.08799224,0.001137214,1.681775e-06,0.96752006,0.91200614
1,2,2,0.015417778,0.004051912,0.06504054,0.008576687,0.9195417,0.9873713
2,0,0,0.99986196,0.9999877,1.193722e-06,3.0839705e-19,0.00013685477,1.2221826e-05
1,2,2,0.28612718,0.011768401,0.00017568145,1.6869554e-22,0.71369714,0.9882316
0,1,1,0.32987577,2.595634e-06,0.66989225,0.9999974,0.00023202892,2.0571293e-10
0,2,1,0.2443935,0.041764654,0.33561286,0.9580291,0.41999367,0.0002062913
1,2,2,0.02357057,0.0002759058,1.6623091e-05,1.3399285e-08,0.9764128,0.9997241
2,0,0,0.9892152,0.9968629,1.1289841e-05,5.0876732e-23,0.010773454,0.003137076
2,0,0,0.99645084,0.99999857,0.00013417513,4.0986205e-08,0.003414886,1.3888542e-06
2,0,0,0.9998003,0.9999981,3.3647298e-09,5.391614e-19,0.00019966028,1.8510482e-06
0,1,1,0.0006486519,6.0758387e-10,0.99934816,1.0,3.2665043e-06,9.767647e-15
1,2,2,0.00469131,3.165555e-05,0.04168976,0.0006999398,0.9536189,0.99926835
1,2,2,0.01534963,0.0016214715,0.016903896,0.0744588,0.9677465,0.92391974
0,1,1,0.00060701347,8.479057e-09,0.9993386,1.0,5.43788e-05,1.4844849e-10
2,0,0,0.9960319,0.9934457,0.00019090857,4.1435763e-07,0.0037771848,0.006553881
2,2,2,0.07107061,0.08012514,0.013079034,7.169132e-07,0.9158503,0.91987413
2,1,0,0.07009528,0.9427102,0.74834996,0.014879237,0.1815548,0.042410616
1,2,2,0.31759256,0.23052695,0.07304036,0.003050152,0.6093671,0.7664229
0,1,1,0.00011162318,0.0017259002,0.999888,0.9982741,4.623769e-07,2.1220337e-12
1,2,2,0.068251885,0.00016299226,0.2209826,9.856609e-05,0.7107656,0.9997384
1,2,2,0.004687759,0.0005806912,0.00039963427,2.2214148e-07,0.9949125,0.9994191
0,1,1,0.029448057,2.6576329e-08,0.97050595,1.0,4.5949197e-05,7.8785004e-13
0,1,1,0.0011750342,2.2927164e-10,0.9988222,1.0,2.7955084e-06,4.4164867e-14
1,2,2,0.059461396,0.04731229,0.05818166,0.037027482,0.88235694,0.91566026
1,2,2,0.023573885,0.00018279818,6.3809202e-06,5.0645016e-11,0.97641975,0.9998172
2,0,0,0.838134,0.97521555,0.0018882349,4.8251018e-11,0.15997776,0.02478442
2,2,0,0.036373466,0.9998129,0.33093113,7.4382365e-07,0.6326955,0.00018639279
1,2,2,0.38369277,0.017442545,0.08796188,2.8814927e-07,0.52834535,0.98255724
1,2,2,0.08507379,0.010208899,5.2511627e-05,1.1278861e-17,0.9148737,0.9897911
0,1,1,9.987961e-05,3.5199303e-09,0.99990016,1.0,3.6455658e-09,2.0910777e-13
1,2,2,0.0034574338,2.2101209e-05,0.09635325,4.2013035e-08,0.9001893,0.99997795
2,0,0,0.99956864,0.9985417,0.00015399724,7.5290063e-06,0.00027742801,0.0014507906
2,0,0,0.99989766,0.9990356,5.979595e-06,7.385531e-16,9.640642e-05,0.00096448517
0,1,1,0.028108656,0.0002712628,0.9059497,0.99972814,0.06594159,6.1964334e-07
2,0,0,0.95393556,0.9999441,0.044933166,3.8316985e-09,0.001131227,5.5952114e-05
1,2,2,0.025181537,0.029325152,0.033913333,3.8614005e-09,0.94090515,0.9706749
