label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,2,0,0.44571987,0.79241514,0.008846457,0.058326658,0.54543287,0.14925693
2,0,0,0.50446403,0.85044247,0.0018783745,2.6153555e-07,0.49365753,0.1495577
0,1,1,0.0002465011,1.600714e-08,0.9997084,1.0000004,4.5421413e-05,2.1998514e-10
0,1,1,0.023699239,0.0049456973,0.93734735,0.9931576,0.038953427,0.0018959087
0,1,1,0.059815064,1.912855e-05,0.85640544,0.9998259,0.08377891,0.00015415161
1,2,2,0.09993671,0.045391534,0.111799575,0.049043637,0.7882643,0.90556604
1,2,2,0.19621636,0.15770903,0.0045212745,0.00040046003,0.79926157,0.84188914
1,2,2,0.03766187,0.00022674838,3.8059647e-05,4.704824e-13,0.96229964,0.99977356
0,1,1,0.011180949,0.0012970321,0.98681265,0.99830055,0.0020063089,0.0004020689
0,1,1,0.016694872,0.0046437057,0.9154956,0.9928372,0.06781052,0.0025199817
0,1,1,0.0055922926,6.4578484e-07,0.9929721,0.9999987,0.0014358286,1.1930275e-07
2,2,0,0.32724738,0.85673225,0.00094031694,8.7461834e-05,0.67181283,0.14318235
0,0,1,0.67929626,0.040726073,0.087034136,0.9574274,0.23366895,0.0018483647
2,2,2,0.087430775,0.22477807,4.8801658e-06,2.6746926e-07,0.912564,0.7752204
2,2,0,0.2582301,0.79575133,0.04838798,0.010233791,0.69338197,0.19401577
1,2,2,0.021507908,3.1516047e-05,0.0020448165,2.1039254e-10,0.97644734,0.9999685
0,1,1,0.015872441,0.0006897631,0.97665656,0.9992739,0.0074712825,3.5991558e-05
0,1,1,0.07404258,8.2933664e-05,0.86599016,0.99988794,0.059967846,2.968714e-05
1,2,2,0.037792925,0.0028161875,0.005089483,0.00012509027,0.95711756,0.99705875
1,2,2,0.15483305,0.047177218,0.3062898,0.00022388714,0.53887695,0.9525987
1,2,2,0.052090965,0.00028840246,0.00015369125,1.6889221e-09,0.9477555,0.99971056
2,0,0,0.6140884,0.93986905,0.030456306,4.573769e-05,0.35545492,0.060084797
0,1,1,0.36451146,0.00087430363,0.58777434,0.99911964,0.047714002,4.8169054e-06
0,1,1,0.002980905,1.7903769e-06,0.9969523,0.9999976,6.657848e-05,2.0501695e-08
2,2,2,0.19350855,0.23344773,0.0007303939,1.3954741e-05,0.8057609,0.76653737
2,0,0,0.5791016,0.9800575,0.0008667601,0.000119376244,0.42003253,0.019822815
1,2,2,0.025333334,0.0051636803,0.1010084,3.5590416e-05,0.8736583,0.9948007
0,1,1,0.019813715,0.0007366488,0.9229333,0.999112,0.057252936,0.0001528216
2,0,0,0.8121314,0.6870252,0.007234006,7.114545e-06,0.18063398,0.31296605
1,2,2,0.073025964,0.0029771836,0.0036524546,2.2872106e-05,0.92332125,0.9969994
1,2,2,0.060669985,0.006680137,0.0073221507,3.9859642e-05,0.9320084,0.9932795
2,0,0,0.7735411,0.99936247,0.221039,0.00018310419,0.005419806,0.00045441286
1,2,2,0.22757296,0.0023441021,0.14969571,6.045356e-06,0.6227312,0.99764943
1,2,2,0.106568106,0.21147652,0.24724177,0.00013906474,0.6461899,0.78838587
0,1,1,0.0073728925,7.200842e-05,0.96557343,0.9998611,0.027052749,6.623612e-05
2,2,2,0.12956983,0.48392427,0.08449582,0.015622136,0.7859342,0.5004551
2,0,0,0.67777824,0.981137,0.22010517,0.01720051,0.10211622,0.0016619907
0,1,1,0.0015985195,0.00057812,0.9982798,0.9994161,0.000121127814,5.1858915e-06
1,2,2,0.046555832,0.09306975,0.011642899,0.09149191,0.9418015,0.81543803
0,1,1,0.004388638,0.03019132,0.99466985,0.96287,0.0009421527,0.0069395173
1,2,2,0.07413335,0.0005065399,0.0007175574,2.2625006e-09,0.9251487,0.99949247
1,2,2,0.044973277,0.0025820616,0.0025320195,3.2532066e-10,0.95249486,0.99741787
2,2,2,0.05769064,0.34083116,0.0015372615,0.00011220378,0.94077235,0.65905803
1,2,2,0.07244365,0.003161218,0.061767913,3.4640692e-08,0.86578846,0.996838
1,2,2,0.08021705,0.00071055663,0.004442531,3.6484101e-07,0.9153408,0.9992894
0,1,1,0.0010218397,1.3931194e-05,0.9975782,0.9999869,0.0014007335,1.1697255e-06
1,2,2,0.024319952,0.002104832,0.005928794,8.194211e-09,0.96975064,0.9978951
1,2,2,0.014854607,0.11751058,0.16696793,0.14164028,0.8181773,0.74085015
1,2,2,0.12810555,0.032547697,0.0024911948,5.460502e-05,0.86940306,0.96739626
2,2,2,0.14491434,0.34974378,2.5118201e-05,2.1623664e-12,0.8550602,0.6502555
2,0,0,0.95638925,0.9868972,0.029537277,8.027565e-05,0.014074391,0.0130236205
2,2,0,0.3297013,0.79483604,0.0009754702,1.9846746e-05,0.66932374,0.20514482
1,2,2,0.14098261,0.012150964,0.10702559,8.385803e-06,0.75199187,0.9878423
0,1,1,0.034012362,0.00018263252,0.9294501,0.9998136,0.036537807,3.6021363e-06
1,2,2,0.031552367,0.016430376,0.011999788,0.0007733215,0.9564476,0.982797
1,2,2,0.11700678,0.0030317537,0.000245028,5.0774222e-08,0.8827486,0.996969
1,0,2,0.720312,0.021270784,0.06298223,2.1518981e-05,0.216705,0.97870696
1,2,2,0.022496184,0.00036066433,0.00010267009,1.6749425e-08,0.9774021,0.99964046
1,2,2,0.022019822,0.004642772,0.14001662,3.9050014e-06,0.83796364,0.99535346
0,1,1,0.034415178,5.590699e-05,0.9295971,0.99990195,0.035986736,4.1941847e-05
2,0,0,0.67314404,0.9202433,0.0003428462,2.163928e-09,0.32651243,0.07975701
0,1,1,0.0018070415,4.8801707e-05,0.9981678,0.99995184,2.4728737e-05,2.2312176e-07
0,1,1,0.00075980404,5.0601815e-05,0.9987073,0.9999448,0.0005320937,4.303629e-06
1,2,2,0.1457743,0.03512999,0.017958049,0.0010875899,0.83626795,0.96378076
0,2,1,0.23980474,0.038760968,0.18897367,0.9369011,0.5712215,0.024337256
0,1,1,0.00442901,2.0154927e-07,0.9944402,0.9999994,0.0011304154,3.1960903e-10
0,1,1,0.03116316,0.00013689316,0.9665295,0.9998536,0.0023067296,7.984945e-06
0,1,1,0.017413303,0.00050394214,0.971501,0.9994727,0.011085555,2.3905386e-05
2,2,2,0.1866567,0.3542503,0.00041212316,2.8225835e-09,0.8129306,0.64574933
0,1,1,0.00069121196,6.793608e-08,0.9992502,1.0000004,5.9314883e-05,1.1504266e-10
1,2,2,0.0536038,0.011806669,0.023664847,0.0012197215,0.9227313,0.9869732
0,1,1,0.06794657,0.0014491678,0.59419394,0.9930719,0.33785984,0.0054797176
0,1,1,0.0027772924,2.4899684e-06,0.9969575,0.9999975,0.00026505505,3.622416e-07
0,1,1,0.06792106,0.00182086,0.9160089,0.99816126,0.016070489,1.8820063e-05
0,1,1,0.04715243,0.002488595,0.9145106,0.99743307,0.0383368,7.795016e-05
1,2,2,0.027515583,0.017393414,0.008727118,1.2157609e-05,0.96375763,0.98259497
2,0,0,0.5031937,0.92802143,7.180109e-05,1.0640915e-07,0.49673498,0.07197747
1,2,2,0.018815037,0.005157696,6.182589e-05,2.2666566e-06,0.9811231,0.99484044
1,2,2,0.10202485,0.015453526,0.00409039,0.0001622905,0.89388573,0.98438615
0,1,1,0.0067488467,7.777245e-07,0.9927285,0.9999984,0.0005225197,4.7894497e-07
2,0,0,0.94947326,0.994559,0.029399741,0.00449068,0.021127867,0.00095133303
2,2,0,0.40315038,0.6400569,0.014546322,0.0061803684,0.58230317,0.35376453
1,2,2,0.17534602,0.008436709,0.005224934,1.4165401e-07,0.81942976,0.9915643
2,0,0,0.8813455,0.9971553,0.0037505142,2.001441e-06,0.11490363,0.002841238
1,2,2,0.075086765,0.14887431,0.015553536,0.0029315583,0.9093602,0.8481947
1,2,2,0.10749437,0.43794286,0.02755268,0.0008537251,0.86495256,0.56120485
0,1,1,0.0002999455,3.8111745e-09,0.99964976,1.0000001,4.9429993e-05,2.1414367e-11
2,0,0,0.65014076,0.8209564,0.00053290767,3.494909e-11,0.34932655,0.17904279
1,2,2,0.02177935,0.0031380062,0.010460563,6.883968e-05,0.96775997,0.9967926
2,0,0,0.66008556,0.82698536,0.20542532,0.0004109699,0.13448893,0.17260522
0,1,1,0.0018231651,1.6294243e-07,0.99714184,0.99999934,0.0010348082,1.7306806e-10
1,2,2,0.06328435,0.0015894647,0.46273577,2.225549e-06,0.47398025,0.99840873
1,2,2,0.016886964,0.009395925,0.18654265,0.00035920436,0.7965706,0.9902446
0,2,1,0.1925314,0.093702264,0.043103956,0.86088926,0.76436436,0.045410313
1,2,2,0.01663274,0.0015001583,0.00016029892,1.3316468e-09,0.9832065,0.9984997
1,2,2,0.062245533,0.0034214878,0.012425559,1.1138237e-06,0.92532825,0.99657786
2,2,0,0.21872607,0.67612195,0.002444517,4.1224396e-07,0.77882975,0.32387704
1,2,2,0.20000674,0.08167734,0.0646958,0.0063770064,0.73529714,0.9119445
2,2,0,0.17360023,0.97467554,0.0062496616,0.0013951918,0.82015085,0.023929559
0,1,1,0.06415698,0.0008621982,0.7417338,0.99910355,0.1941096,3.4100394e-05
2,0,2,0.45670056,0.35897696,0.20330906,0.002703581,0.3399901,0.6383185
0,1,1,0.14991805,0.0029694312,0.6547986,0.9964907,0.19528341,0.0005397914
1,2,2,0.010631394,0.0027370309,0.036681853,0.0002870145,0.9526866,0.99697554
1,2,2,0.13302618,0.016948534,0.008737102,5.7922516e-06,0.85823673,0.98304427
0,1,1,0.0020178,0.0010688425,0.99789023,0.99892426,9.153345e-05,6.7052088e-06
2,0,0,0.7005323,0.8746501,0.0007971227,4.440852e-06,0.29867044,0.12534638
1,2,0,0.35658014,0.6156572,0.21593827,0.03500567,0.42748177,0.3493357
2,2,0,0.2847535,0.8030451,0.010102835,0.0013922591,0.7051432,0.19556132
0,1,1,0.0017222073,3.746561e-07,0.9979418,0.9999987,0.00033609447,1.1108066e-08
2,1,0,0.13330673,0.98783815,0.8450222,6.5108776e-05,0.02167071,0.012095966
1,2,2,0.049267262,0.034595363,0.0058865566,6.965276e-05,0.94484645,0.96533626
1,2,2,0.019291524,0.0066165454,0.0043823314,0.0001853331,0.9763257,0.9931972
2,0,0,0.9779253,0.97326505,0.0044532595,9.728258e-06,0.017621567,0.026725672
1,2,2,0.09559873,0.0023063426,0.0011418978,3.66845e-11,0.9032601,0.9976938
0,1,1,0.018460482,4.1990843e-06,0.9704162,0.9999764,0.011123366,2.0491625e-05
0,2,1,0.14504871,0.089837834,0.3862547,0.84204143,0.4686973,0.06812117
1,2,2,0.047140945,0.0014109495,0.0002558762,8.9650214e-08,0.9526033,0.9985887
2,0,0,0.550873,0.5614126,0.00066785625,8.585543e-08,0.44845927,0.4385879
2,0,0,0.8866007,0.9850704,0.0058132927,0.00062953145,0.107585855,0.014298274
2,0,0,0.90784264,0.9239364,0.0002981318,5.319545e-06,0.09185946,0.07605859
0,1,1,0.0009802758,8.5050056e-07,0.99889946,0.9999995,0.00012012761,1.18063666e-08
1,2,2,0.03284141,0.00979875,0.076839454,0.0019515799,0.8903193,0.9882493
1,2,2,0.06284778,0.057292536,0.020747926,0.084460184,0.9164046,0.858248
0,1,1,0.0042573763,2.896916e-05,0.9947968,0.9999703,0.0009452095,1.6144601e-06
2,2,2,0.31704074,0.45296,0.0028618542,0.00015875428,0.680098,0.54688126
2,2,2,0.070442,0.035346936,0.0070605814,8.34964e-06,0.9224973,0.96464556
2,1,0,0.12891275,0.50075537,0.4776653,0.023476545,0.39342254,0.47576728
1,2,2,0.103876494,0.10560728,0.0061213328,0.0010815487,0.89000285,0.8933115
0,1,1,0.001574271,0.027199266,0.99823457,0.97278553,0.00019093271,1.5116566e-05
1,2,2,0.17794928,0.032629482,0.34040132,0.00034083286,0.48164937,0.9670277
1,2,2,0.05349425,0.0061985482,0.0006397184,1.8785838e-06,0.9458661,0.9937985
0,1,1,0.0026008307,5.716171e-06,0.99688345,0.9999957,0.0005156591,8.0115164e-08
0,1,1,0.0035245186,1.4933579e-07,0.9962231,1.0,0.0002522253,2.763171e-09
1,2,2,0.23669888,0.11196961,0.021534652,0.0035861274,0.7417661,0.88444555
1,2,2,0.059915453,0.0009432357,1.5664731e-05,1.3254725e-08,0.9400695,0.9990553
2,2,2,0.1551696,0.09828274,0.00018604295,9.081484e-08,0.8446448,0.9017159
2,1,0,0.08267556,0.7704221,0.5033697,0.05264813,0.41395494,0.17692901
1,2,2,0.1689232,0.037993405,0.035606027,1.4238267e-05,0.7954711,0.9619913
1,2,2,0.2877725,0.075546734,0.0031633067,7.145629e-08,0.70906496,0.9244521
0,1,1,0.00037323026,8.811163e-06,0.99961984,0.9999906,7.315761e-06,6.390345e-07
1,2,2,0.018387562,0.0031124507,0.0414082,2.0781322e-06,0.9402045,0.996886
2,0,2,0.59406024,0.3897364,0.001961978,4.2459673e-05,0.4039774,0.61022055
2,0,0,0.9220466,0.5616866,0.0023851697,7.668696e-08,0.07556875,0.43831456
0,1,1,0.031009108,0.015883535,0.8772616,0.98348886,0.09172956,0.00062624033
2,0,0,0.49221396,0.78489655,0.14320627,1.5279169e-05,0.36458018,0.21508685
1,2,2,0.030956872,0.012517248,0.0215962,1.9218191e-06,0.94744617,0.98748165
