label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,1,1,0.014269988,5.579273e-06,0.9854446,0.9999711,0.00028472592,2.3839606e-05
2,1,1,0.16171749,1.030718e-05,0.8381673,0.9999605,0.0001154301,2.809661e-05
0,2,2,0.006423927,1.851821e-05,0.0062630554,8.6198714e-05,0.98731303,0.9998953
0,2,2,0.0006119646,8.938753e-10,0.4059167,0.00016986363,0.5934709,0.9998319
1,0,0,0.98611426,0.987113,0.013581242,0.012091756,0.00030421806,0.00079561473
2,1,1,0.00054335647,6.773668e-05,0.99944675,0.9999318,1.0855212e-05,1.1968344e-10
1,0,0,0.9843399,0.999997,0.015653173,2.9379132e-06,6.6302464e-06,5.0702776e-14
2,1,1,0.005841629,0.0009539842,0.99386793,0.9990454,0.00029086834,5.272014e-07
2,1,1,0.0012413547,0.00022559857,0.6734548,0.99520856,0.3253042,0.0045641474
2,1,1,0.03230745,0.00051971566,0.9567815,0.99947107,0.010911787,7.743827e-06
1,1,1,0.4455077,0.16053098,0.55397886,0.83946943,0.0005141243,3.360599e-08
1,0,0,0.6916985,0.95841134,0.30626258,0.03985791,0.0020387142,0.0017323346
1,0,0,0.99825215,0.9999968,0.0017473173,2.7543226e-06,7.574471e-07,2.0760368e-12
2,0,1,0.8460886,0.043109775,0.14356247,0.9565747,0.010349255,0.00031572662
2,1,1,0.00014178657,1.4402546e-07,0.999857,0.9999969,1.1048886e-06,2.4720193e-06
0,2,2,9.921157e-08,5.748072e-16,0.0002656749,5.368152e-09,0.9997341,0.99999905
0,2,2,1.5449839e-08,1.670347e-14,6.4603824e-05,5.189717e-08,0.9999354,1.0000004
2,1,1,0.0012539059,6.951549e-06,0.9980861,0.9999928,0.0006606118,6.340068e-07
0,1,2,0.0004702356,1.2127131e-08,0.8063243,1.5742708e-05,0.19320577,0.99998313
1,0,0,0.977112,0.9999933,0.022520695,6.5028817e-06,0.0003669038,2.1681092e-12
0,2,2,0.0013099539,4.06151e-07,0.042757656,0.0057470375,0.95593256,0.9942515
2,1,0,0.38111696,0.628467,0.5772897,0.37153304,0.0415939,6.509655e-07
2,0,1,0.7593142,0.03195405,0.2406658,0.9680471,2.0708583e-05,2.713419e-09
1,0,0,0.99215394,0.9994518,0.007836159,0.00054844335,9.400082e-06,2.611211e-08
0,2,2,0.004215178,8.429192e-07,0.20782441,0.0009294556,0.78796023,0.9990684
2,1,1,0.028895339,0.0034760865,0.85454446,0.88984144,0.11656073,0.106683366
2,1,1,0.0026023579,6.148841e-05,0.93900716,0.96100307,0.058391333,0.038935546
2,0,1,0.9055306,0.08605049,0.094464816,0.913951,4.7392227e-06,6.3715746e-08
2,1,1,0.043952838,0.00012580049,0.9548551,0.9970677,0.0011928203,0.0028048786
2,1,1,0.0925823,0.0052011143,0.90699136,0.99479866,0.0004256777,1.9324991e-08
0,2,2,1.6147051e-06,2.1960081e-14,0.0015221611,3.1228076e-09,0.99847656,0.9999999
0,2,2,0.043410204,9.892916e-06,0.028361892,0.013743356,0.9282282,0.9862465
0,2,2,0.021149259,2.1789255e-07,0.21047714,1.823385e-05,0.768374,0.99998146
1,0,0,0.63560736,0.7730907,0.12936303,0.06306202,0.23503008,0.16384643
1,1,1,0.21185385,0.09652287,0.7841581,0.9034196,0.003988817,5.6260687e-05
1,0,0,0.92980886,0.9993542,0.0701901,0.0006458524,7.597674e-07,2.0514583e-15
0,2,2,1.8868599e-05,5.7137646e-09,0.022907501,0.00048464292,0.9770725,0.9995157
0,2,2,0.0035189695,1.2946841e-05,0.18512827,0.014656213,0.8113523,0.9853302
0,2,2,5.980808e-05,1.8536173e-09,0.0036309888,9.871104e-08,0.9963088,0.9999989
2,1,1,0.02307091,7.465907e-05,0.97667134,0.999918,0.00025753136,8.937801e-06
0,1,2,0.007678191,9.018637e-06,0.92085266,0.005261268,0.07147017,0.9947284
2,0,1,0.9447374,0.3203261,0.05525978,0.6796738,2.3782504e-06,5.327087e-07
2,1,1,0.055228557,0.005702197,0.87333167,0.98411626,0.0714407,0.010182259
1,0,0,0.96347904,0.99999547,0.03609504,4.150909e-06,0.00042565513,2.757708e-10
0,2,2,0.0027199022,1.2010275e-06,0.006025493,0.00015885281,0.9912546,0.9998411
0,2,2,0.016498432,1.8150644e-08,0.024833068,1.7484723e-06,0.95866895,0.9999976
1,0,0,0.971256,0.9993494,0.027421957,0.00062696706,0.0013216275,2.2997821e-05
1,2,0,0.16295058,0.9828382,0.31293184,0.017103843,0.5241182,5.7316796e-05
1,0,0,0.8400842,0.9998225,0.15989277,0.00017779732,2.2179558e-05,8.9299346e-11
2,1,1,0.012684397,0.00011114552,0.9801597,0.99987173,0.0071552955,1.7440796e-05
0,1,2,0.024159253,1.6828407e-06,0.5761374,0.00028540922,0.39970392,0.99971366
0,2,2,5.5712192e-08,4.132727e-15,0.0016302711,5.1164996e-08,0.99836963,1.0000004
2,1,1,0.048171505,0.13718557,0.951684,0.8622878,0.00014379306,0.0005258295
2,1,1,0.0019955896,4.573707e-06,0.9979445,0.9999903,6.071431e-05,4.861302e-06
1,0,0,0.86832106,0.9999752,0.0031522466,2.3659853e-05,0.12852621,4.6804212e-07
0,2,2,0.012975626,1.6675862e-05,0.12649664,0.0016672177,0.8605274,0.9983168
2,1,1,0.00017683311,0.00021008457,0.9997318,0.9997896,9.110061e-05,1.7421394e-07
1,0,0,0.92793614,0.99879587,0.0702182,0.0011934534,0.0018450591,1.02700105e-05
1,0,0,0.9259361,0.9994495,0.06952807,0.0005439854,0.004536638,6.420732e-06
2,1,1,2.0389525e-05,2.724875e-07,0.9888557,0.99999446,0.011123728,6.083235e-06
1,1,0,0.00539684,0.70137423,0.99072367,0.29862532,0.0038786917,4.3624055e-07
1,0,1,0.6627727,0.11021664,0.15127976,0.88946164,0.18594709,0.00032306358
0,2,2,0.0101149175,2.0249378e-07,0.22561923,0.00050578313,0.76426643,0.99949545
2,0,1,0.48657784,0.24436119,0.4385327,0.7545148,0.07489017,0.001124477
2,1,1,0.00025132246,1.2923209e-06,0.98664737,0.99996966,0.013100336,2.8159355e-05
0,2,2,3.9849834e-05,1.3452645e-07,0.00046684878,5.235418e-05,0.99949294,0.99994624
1,0,0,0.9901892,0.96883744,0.0072741173,0.020200148,0.0025363525,0.010963959
0,2,2,1.4035298e-05,1.0984104e-06,0.012731823,0.0535011,0.987255,0.9464984
1,0,0,0.96821487,0.9999807,0.031730272,1.8725823e-05,5.438862e-05,4.3989335e-13
1,0,0,0.99281174,0.9999542,0.0068492526,4.5105116e-05,0.00033888957,8.775294e-11
2,0,1,0.8017853,0.009868877,0.19674444,0.9901008,0.0014697043,2.8748611e-05
1,0,0,0.9541836,0.9997597,0.017484518,0.0002394589,0.028332254,8.581075e-08
1,0,0,0.9425693,0.99994856,0.05345157,5.1711548e-05,0.003978887,1.6327077e-08
0,2,2,1.9245368e-05,1.8130081e-10,0.007408203,2.8159146e-05,0.99257267,0.9999724
1,0,0,0.98516476,0.99997747,0.010514917,2.3494407e-05,0.0043202476,1.3808924e-11
1,0,0,0.71757054,0.62678397,0.0025505552,0.21950358,0.27987894,0.15371147
1,0,0,0.87514544,0.99502134,0.12225188,0.004977284,0.0026027851,1.247724e-06
2,0,0,0.8538171,0.87910247,0.14617157,0.12089792,1.1096192e-05,6.0172536e-14
2,1,1,6.866274e-06,3.122448e-07,0.99963355,1.000001,0.00035910937,1.9099491e-07
2,1,1,0.047884256,0.00019425395,0.9520159,0.9998038,9.937737e-05,8.99627e-07
1,0,0,0.7411069,0.9798866,0.18020923,0.020107942,0.07868325,4.9213572e-06
0,2,2,0.006435011,7.44196e-07,0.017523654,9.33889e-06,0.97604156,0.99999046
1,0,0,0.9971951,0.9997088,0.0023503713,0.00028003711,0.00045389996,9.334299e-06
1,0,0,0.543502,0.9987767,0.45636755,0.0012234561,0.00012960804,2.1984632e-09
1,1,1,0.0017758505,0.33411098,0.96817946,0.6644275,0.03004484,0.0014622353
1,0,0,0.9343719,0.9996493,0.06562722,0.00035199217,1.4339668e-06,2.040432e-12
1,0,0,0.97824836,0.9991619,0.003961426,0.0008378052,0.017790454,1.7157102e-08
0,2,2,0.0005640464,1.9420282e-10,0.058371615,5.1449857e-05,0.9410639,0.99994665
2,1,1,0.0037505734,0.0002810307,0.99621785,0.99971837,3.1489424e-05,1.0478544e-09
0,2,2,4.6138123e-07,1.2418231e-09,0.00026580328,7.878953e-06,0.9997343,0.9999911
0,2,2,8.000681e-06,7.0579674e-11,0.016005289,9.781264e-05,0.9839865,0.99990153
1,0,0,0.777077,0.96540123,0.19005883,0.033051334,0.032864053,0.0015489714
0,0,2,0.43659937,0.009610993,0.23537704,0.01631072,0.32802355,0.9740769
0,2,2,0.00042845678,1.0466921e-12,0.019106803,1.071192e-07,0.9804648,0.9999999
0,2,2,8.875267e-05,3.9952976e-08,0.004245923,1.2751563e-05,0.99566525,0.9999858
0,2,2,0.009906386,3.5889395e-06,0.007531303,7.4497344e-05,0.98256236,0.9999225
2,1,1,0.0038695063,0.0020233574,0.9961259,0.9979763,4.5576007e-06,1.11191984e-11
0,2,2,3.548419e-05,6.1558256e-13,0.000812211,7.9541636e-09,0.9991523,0.99999994
1,0,0,0.9842258,0.99967176,0.008413678,0.00026025975,0.007360394,6.726926e-05
0,2,2,0.28136438,0.0027902375,0.35566884,0.104493245,0.36296695,0.89271814
0,2,2,7.671176e-06,1.2839869e-09,0.0026360173,8.0798884e-07,0.9973563,0.9999996
0,2,2,0.0006876465,3.3752097e-09,0.04314577,6.1669554e-05,0.9561665,0.9999371
0,2,2,0.020578388,1.0697121e-05,0.0579869,0.00023164049,0.92143506,0.999757
1,0,0,0.9937056,0.9994149,0.004815762,0.00058374775,0.0014786695,9.405719e-07
2,1,1,0.013538231,5.2842053e-05,0.9864532,0.9999486,8.564661e-06,6.331814e-09
1,0,0,0.99577,0.99974483,0.00421252,0.00025581685,1.7224036e-05,9.022596e-07
1,0,0,0.91910905,0.9989984,0.079167575,0.000975835,0.0017228862,2.7130285e-05
0,2,2,1.3662168e-06,1.0968093e-13,0.032236524,1.6196483e-06,0.9677618,0.999998
2,1,1,8.053113e-05,3.936534e-08,0.98739433,0.9680465,0.012525913,0.03195429
2,1,1,0.14976911,0.011313845,0.84405386,0.98783237,0.00617658,0.0008517508
1,0,0,0.88544464,0.9958714,0.11270328,0.0041264184,0.0018520846,1.2257371e-07
2,1,1,0.00345033,0.00024881843,0.99495375,0.9996846,0.0015958445,6.5737346e-05
1,0,0,0.94955075,0.7270118,0.039865047,0.27123284,0.01058421,0.0017561165
1,0,1,0.8671293,0.071223736,0.12788022,0.92859674,0.0049907025,0.000178013
0,2,2,9.700071e-07,1.3241266e-17,0.00071642443,1.6797659e-10,0.9992831,1.0000005
2,1,1,0.00013961676,5.886391e-05,0.99984276,0.9999416,1.75284e-05,6.637862e-09
1,0,0,0.99306434,0.99995124,0.0035409695,4.5931996e-05,0.0033948615,3.5390985e-06
2,1,1,0.0065319524,0.0031635766,0.95041144,0.9964667,0.043057248,0.00037107154
0,2,2,1.9216772e-05,3.4468488e-14,0.00042001202,1.6335548e-10,0.999561,0.99999917
1,2,0,0.27270985,0.9986416,0.14497013,0.0013591753,0.5823196,5.181622e-07
1,0,0,0.6496736,0.99694943,0.0021713807,0.002796074,0.34815502,0.00025444274
0,0,2,0.66658723,0.013431383,0.23486567,0.049367055,0.09854764,0.93720305
1,0,0,0.9967928,0.99994975,0.0032001487,4.9587274e-05,6.566567e-06,1.940206e-12
1,1,0,0.45053688,0.988867,0.53418636,0.011134368,0.015276626,6.404956e-08
2,1,1,0.052617945,0.0044863895,0.94657266,0.9955145,0.0008088257,1.6731915e-08
1,0,0,0.68500215,0.8908874,0.2860489,0.10785203,0.028948624,0.0012620958
2,1,1,0.15079741,7.5421635e-06,0.8475573,0.9999869,0.0016454869,4.8691463e-06
0,2,2,0.21747687,5.2174033e-07,0.07695103,0.0007737323,0.7055721,0.99922746
2,1,1,0.0025589878,0.0038968439,0.91957825,0.9954798,0.07786269,0.00062343525
0,2,2,0.01733831,1.9360239e-07,0.3398567,0.009597868,0.64280504,0.99040127
1,0,0,0.995243,0.9999299,0.0014703898,4.8664937e-05,0.003286427,2.2022301e-05
1,0,0,0.77155423,0.99275005,0.22630075,0.0072511965,0.0021452424,3.5272868e-07
0,2,2,4.4673743e-06,3.3462262e-09,0.0002591358,1.9227089e-05,0.99973655,0.99997896
2,1,1,0.0019368883,0.0007742505,0.9979509,0.9992212,0.00011192561,3.3477281e-06
1,2,1,0.21466431,0.1157902,0.328314,0.73973185,0.45702225,0.14447913
2,1,1,0.14350985,0.0015288104,0.853142,0.99834436,0.003348053,0.00012694688
0,2,2,6.6336324e-05,1.0975194e-12,0.0015866421,2.3449127e-08,0.9983467,0.9999991
2,2,1,0.008456373,0.00017204774,0.18670088,0.9996487,0.8048421,0.00018003266
1,0,0,0.9739239,0.9210058,0.025841825,0.07899214,0.00023371668,2.7745662e-06
1,0,0,0.9586668,0.9741753,0.030144908,0.021817364,0.011188023,0.004008468
2,1,1,0.00616738,0.0052324547,0.9934883,0.99475396,0.00034550048,1.3575271e-05
1,1,0,0.463471,0.94220644,0.5364525,0.057793573,7.7131706e-05,1.1524448e-13
0,2,2,0.00030845148,1.6792303e-09,0.37046945,1.9744775e-05,0.629222,0.99998
0,1,2,0.10264254,8.789817e-05,0.47224098,0.02735716,0.42511606,0.97255486
1,0,0,0.98428,0.9993965,0.015689382,0.00060252973,3.0928484e-05,4.8249273e-08
2,1,1,0.01696555,0.06929307,0.9830154,0.9307069,1.9313034e-05,9.938207e-11
2,1,1,0.00032648246,2.4110925e-06,0.99849117,0.9997289,0.0011823091,0.00026825845
2,1,1,0.0035128286,0.0003339178,0.9964862,0.9996657,7.3403857e-07,5.779015e-10
0,2,2,1.593265e-05,1.1663579e-11,0.003067466,5.3485144e-07,0.9969169,0.9999989
1,0,0,0.94821405,0.999508,0.0034679263,4.9613893e-05,0.04831803,0.00044274988
1,0,0,0.856535,0.9489014,0.12278621,0.026345536,0.020678813,0.02475321
0,2,2,0.00018167544,1.1165804e-07,0.0020298318,3.0286126e-06,0.9977883,0.99999696
2,1,1,0.0069727427,0.0013849877,0.9926176,0.9985916,0.00041076142,2.2274475e-05
2,0,0,0.66823554,0.87445146,0.32595477,0.12554646,0.0058098496,3.871284e-06
2,2,1,0.059301514,0.0076279365,0.2160638,0.9105607,0.72463447,0.08181005
1,0,0,0.58537906,0.7333722,0.40801895,0.26579782,0.0066023534,0.0008297308
0,2,2,1.8708008e-06,1.4376655e-08,0.00024021922,0.0014734832,0.9997581,0.99852663
1,2,0,0.3360071,0.9962978,0.21718825,0.0034010538,0.44680482,0.00029997708
1,0,0,0.99483645,0.9994306,0.005126098,0.00056907476,3.7608886e-05,1.09024086e-07
0,2,2,1.5142304e-05,3.985294e-10,0.007902182,3.2524213e-06,0.9920826,0.99999726
0,2,2,2.3321485e-05,3.1977476e-11,0.006807835,9.085885e-08,0.99316835,0.99999994
1,0,0,0.7233437,0.55690926,0.20012106,0.37744504,0.076535046,0.0656451
1,0,0,0.9930185,0.9999027,0.0069795065,9.771838e-05,1.8407942e-06,1.6199175e-10
2,1,1,0.116424106,0.124309406,0.88343745,0.87569034,0.00013867993,1.5896745e-08
2,2,1,0.2926517,0.001231304,0.2588961,0.9961053,0.4484522,0.0026636508
1,0,0,0.7730657,0.98850906,0.21219622,0.011489556,0.014737779,4.6857025e-07
1,0,0,0.6889067,0.89179003,0.30949345,0.10821061,0.0015988806,8.553108e-09
0,2,2,1.3344437e-08,2.1033349e-12,9.59304e-05,1.943166e-07,0.99990445,1.0000012
1,0,0,0.8744509,0.99997455,0.005628651,2.5807803e-05,0.11992067,2.931014e-08
2,1,1,0.0029602137,0.00085949706,0.996656,0.99882567,0.00038325618,0.0003156421
2,1,1,0.0008411582,0.003887578,0.9984443,0.99611366,0.00071482616,5.3800045e-07
0,2,2,0.008903989,1.8826688e-05,0.0439794,0.005493028,0.94711727,0.99448705
2,1,1,0.0020082607,5.047985e-05,0.98139644,0.99994683,0.016595583,1.3386962e-06
1,0,0,0.95804787,0.9667324,0.022140209,0.03326686,0.01981242,7.978058e-07
