label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
0,2,2,0.002036252,4.0969703e-06,0.020670544,0.000554168,0.97729266,0.99944186
0,2,2,0.089219905,0.0024716216,0.14571622,0.0027237965,0.7650641,0.9948062
0,2,2,0.005865309,5.3729593e-07,0.014128457,4.270364e-06,0.9800062,0.9999964
2,1,1,0.47596082,0.033668384,0.5164474,0.96566474,0.0075917547,0.000665589
0,1,2,0.13063076,0.0002381064,0.45409134,0.0030546752,0.4152788,0.99670637
2,0,0,0.86977005,0.57194996,0.12990116,0.4279771,0.00032820136,7.370804e-05
2,1,1,0.32717997,0.016504902,0.48146713,0.8917484,0.19135381,0.09174753
1,0,0,0.9706181,0.9999851,0.021213233,1.3852909e-05,0.008168787,2.6237256e-08
0,2,2,0.08454538,0.0001181008,0.028850487,0.0007603825,0.8866042,0.9991217
0,2,2,0.15350366,3.9568587e-07,0.052740328,3.0054201e-05,0.79375625,0.99997103
1,0,0,0.9102918,0.99722147,0.06614658,0.0019014905,0.023561142,0.0008786749
1,2,0,0.30757105,0.9531689,0.16233577,0.045083635,0.5300933,0.0017456869
1,0,0,0.9577133,0.99996233,0.041621268,3.6281166e-05,0.00066516205,1.7953278e-09
2,1,1,0.27152,0.030566173,0.5846112,0.9647478,0.14386824,0.0046860953
0,2,2,0.06353359,3.9010165e-06,0.18243648,0.00020088619,0.75402933,0.99979615
0,2,2,0.00011646352,8.335073e-09,0.0035804315,1.2018168e-06,0.99630255,0.99999946
2,1,0,0.2556257,0.6328368,0.7400561,0.3650028,0.004318682,0.0021594297
2,1,1,0.09303042,0.0021482897,0.89753354,0.99611425,0.009435491,0.0017391364
1,0,0,0.70739955,0.99821913,0.02714176,0.0015597225,0.2654582,0.00022022681
0,2,2,0.0725961,1.0057788e-05,0.03519967,0.00011923004,0.8922047,0.99987197
2,1,1,0.021574683,0.047165796,0.9497125,0.9523604,0.028712071,0.00047475114
1,0,0,0.90325415,0.99815786,0.066953585,0.0017573026,0.029793406,8.41168e-05
1,0,0,0.8649107,0.9970035,0.08945142,0.0027801595,0.045638584,0.00021659036
2,1,1,0.0014169528,0.000116237934,0.6874368,0.9996477,0.31114644,0.00023556186
1,1,0,0.23207301,0.9931654,0.5409074,0.0068234643,0.22701994,9.860109e-06
1,0,0,0.48480147,0.5244885,0.06683067,0.4628198,0.4483684,0.012692389
0,2,2,0.028087843,9.4717166e-07,0.031296954,2.9136461e-05,0.9406149,0.9999701
2,0,0,0.59910494,0.6158824,0.1619142,0.33238053,0.23898028,0.05173753
2,1,1,0.023381729,6.694554e-05,0.6888076,0.9738838,0.28781015,0.026048493
0,2,2,0.002117716,5.098779e-05,0.0033473019,0.0004982586,0.99453527,0.99945116
1,0,0,0.8419349,0.6537807,0.056314845,0.04964824,0.10175008,0.29657182
0,2,2,0.0017939687,0.00033038875,0.013362555,0.0040804,0.9848434,0.9955895
1,0,0,0.96339035,0.99996585,0.034631237,3.3212513e-05,0.0019777843,6.320502e-10
1,0,0,0.94433904,0.99890566,0.030517431,0.0010933998,0.025143262,2.2867432e-07
2,0,1,0.85707706,0.15302826,0.119855925,0.8446381,0.023067152,0.0023316331
1,0,0,0.819922,0.9994045,0.033613812,0.00059658417,0.14646369,6.264671e-07
1,0,0,0.78660256,0.9992942,0.12900916,0.00070009625,0.084388405,5.012495e-06
0,2,2,0.003813934,4.010818e-06,0.016028054,0.00014786379,0.9801588,0.9998474
1,0,0,0.8759004,0.9993992,0.06532405,0.00060015614,0.058775578,9.927471e-08
1,0,0,0.63445675,0.47169316,0.025175417,0.1378539,0.3403684,0.39045334
1,0,0,0.7147566,0.96637344,0.23073463,0.03315022,0.054508895,0.00047815763
2,0,0,0.9016048,0.7790043,0.09774007,0.22099431,0.0006544383,1.4968077e-06
2,1,1,0.00077878416,0.0006956719,0.9050736,0.9983735,0.09414787,0.0009323502
2,0,1,0.49811196,0.08441021,0.49498108,0.9154911,0.0069079758,0.00010057836
1,0,0,0.7912939,0.9923531,0.07287193,0.007621428,0.13583413,2.530229e-05
0,2,2,0.14631997,9.939637e-06,0.043675587,0.000114443465,0.8100044,0.99987555
1,0,0,0.9620595,0.99604744,0.016756468,0.0024329126,0.02118449,0.001520379
1,0,0,0.6297736,0.9662738,0.3681812,0.033721276,0.0020461648,4.6017226e-06
1,1,0,0.15973832,0.9849248,0.6953056,0.014990538,0.14495511,8.483516e-05
1,0,0,0.96678036,0.99967873,0.032994356,0.0003192697,0.0002258555,6.3042562e-09
1,0,0,0.8547046,0.99467486,0.018661205,0.0052853543,0.12663424,3.926176e-05
0,2,2,0.008844737,8.5485574e-08,0.059938993,9.005025e-05,0.93121654,0.99990904
2,1,1,0.09474248,0.063421026,0.8994235,0.9365619,0.005833353,1.7541046e-05
0,2,2,8.139046e-05,3.6490242e-08,0.0026417123,3.4580833e-05,0.99727654,0.99996704
0,2,2,0.0007469376,6.546037e-08,0.0063166763,7.876387e-05,0.99293685,0.9999207
1,0,0,0.5904451,0.92706877,0.2239361,0.053321924,0.18561941,0.019607965
0,0,2,0.50873405,0.02032815,0.104051754,0.0057688127,0.38721403,0.97390234
0,2,2,0.0021918889,5.358232e-10,0.008657174,8.778329e-07,0.98915076,0.99999905
0,2,2,0.002334993,2.4668996e-06,0.018667132,0.0001645347,0.97899747,0.9998342
0,2,2,0.10546598,8.989993e-05,0.021105554,0.00035939418,0.87342846,0.99955094
2,1,1,0.31256342,0.2903924,0.6865072,0.7096068,0.0009292186,1.2737499e-07
0,2,2,0.0006076749,1.8057024e-08,0.0026210195,2.226612e-07,0.99677163,0.99999803
1,0,0,0.81912255,0.9852861,0.037378777,0.003188497,0.1434987,0.011524779
0,2,2,0.40559217,0.010927876,0.102424964,0.0045081973,0.49198285,0.9845646
0,2,2,0.0010670174,3.486623e-07,0.0072425418,9.889919e-06,0.9916902,0.9999898
0,2,2,0.0118061295,4.0815463e-05,0.03596779,0.00022176697,0.9522259,0.9997386
0,2,2,0.018300995,1.06468815e-05,0.012055903,4.033425e-05,0.9696437,0.9999492
1,0,0,0.92418265,0.9923657,0.02200974,0.007376416,0.053807616,0.00025676328
2,1,1,0.3456325,0.009441275,0.6508671,0.9904965,0.0035006,6.21585e-05
1,0,0,0.9550119,0.99563336,0.043150507,0.004272771,0.001838047,9.187776e-05
1,0,0,0.82326365,0.9897447,0.12291961,0.008592444,0.053817347,0.0016641554
0,2,2,0.00024847,9.386141e-10,0.027349258,1.0477349e-06,0.97240245,0.99999857
2,1,1,0.007653443,0.00035785235,0.7905221,0.9222529,0.2018252,0.07738864
2,1,1,0.4635418,0.1024066,0.5074571,0.88812935,0.029001812,0.00946526
1,0,0,0.76912415,0.99641263,0.17458558,0.0035847141,0.056291178,4.1658195e-06
2,1,1,0.057492748,0.0013167784,0.8707085,0.9925905,0.07179952,0.0060935547
1,0,0,0.69141877,0.7129724,0.08790468,0.17340599,0.22067666,0.113623105
1,0,1,0.9029461,0.3502031,0.05642005,0.64525145,0.040633768,0.004546474
0,2,2,6.724548e-05,4.1308016e-12,0.0010182891,2.2322252e-08,0.9989135,0.99999964
2,1,1,0.020832272,0.014532507,0.9768983,0.9854667,0.002268902,6.840018e-08
1,0,0,0.9095335,0.9975399,0.032378715,0.0019963712,0.058087815,0.0004635603
2,1,1,0.12885794,0.1532231,0.5036642,0.83811766,0.36747843,0.008659545
0,2,2,0.011116549,2.8493692e-11,0.011720788,1.3345006e-07,0.97716224,0.99999934
1,0,0,0.6997064,0.99938685,0.058856994,0.0006111643,0.24143615,3.3462811e-06
1,0,0,0.615121,0.95994747,0.027996281,0.027847081,0.35688266,0.0122055905
0,0,2,0.5297236,0.0027607824,0.17268713,0.01031038,0.29758903,0.9869275
1,0,0,0.99045026,0.99977374,0.008307446,0.0002244351,0.0012425944,7.5139035e-08
1,0,0,0.7647337,0.9911603,0.16804084,0.0088352645,0.06722506,3.111813e-06
2,1,1,0.40676406,0.103115976,0.54951906,0.8968476,0.04371703,3.757199e-05
1,0,0,0.5406012,0.882795,0.15741774,0.07674009,0.30198115,0.040463876
2,0,1,0.61537206,0.0007474236,0.33168295,0.9975215,0.052944522,0.0017297899
0,2,2,0.20717931,1.4842801e-07,0.042938214,0.00013429234,0.7498828,0.9998673
2,1,1,0.07280516,0.17343989,0.53223276,0.7964475,0.3949617,0.030111358
0,2,2,0.04695582,0.00019573192,0.08824301,0.007408969,0.86480093,0.9923967
1,0,0,0.9474245,0.9969393,0.010274382,0.0015080024,0.042301245,0.0015524145
1,0,0,0.90214103,0.9971355,0.07767126,0.0028457716,0.020186849,1.7382501e-05
0,2,2,0.0004484279,5.8636624e-07,0.0029181815,0.00021346753,0.9966326,0.99978614
2,1,1,0.06516297,0.07322492,0.9312896,0.92674494,0.0035474887,3.0182024e-05
1,2,1,0.20568204,0.20606156,0.16132809,0.5488186,0.6329901,0.24511853
2,0,1,0.5392513,0.11605655,0.33928108,0.82876396,0.12146675,0.055180266
0,2,2,0.000977321,2.9850449e-09,0.0073782746,7.8555536e-07,0.99164534,0.9999995
2,2,1,0.058938034,0.0020202184,0.08291657,0.9971378,0.85814506,0.00084204716
1,0,0,0.92017627,0.94685227,0.053315323,0.051775523,0.026508624,0.0013710822
1,0,0,0.7965666,0.93476415,0.08205854,0.044106353,0.12137501,0.021129554
2,1,1,0.0155918095,0.027827475,0.9587413,0.9708417,0.025666624,0.001331199
1,0,0,0.79099715,0.9883194,0.18986554,0.011680342,0.01913748,1.462e-07
0,2,2,0.0039109406,2.1085993e-06,0.08188172,1.2097608e-05,0.9142079,0.99998534
0,0,2,0.6909567,0.00072869763,0.12624134,0.008982044,0.18280265,0.9902909
1,0,0,0.95396227,0.99901885,0.04420399,0.0009815709,0.0018334419,1.2127289e-06
2,1,1,0.28912508,0.3774201,0.70957613,0.62257946,0.0012990371,1.1863573e-08
2,1,1,0.05850954,0.0025540213,0.92951685,0.9968382,0.011972948,0.00060866727
2,1,1,0.03442428,0.007942059,0.96497524,0.9920306,0.0006014316,2.7374417e-05
0,2,2,0.000526029,5.025418e-08,0.0025911026,1.6340189e-06,0.99688315,0.9999993
1,0,0,0.7677514,0.9654182,0.024044095,0.004355906,0.2082046,0.030225702
1,0,0,0.75900877,0.64463866,0.11283074,0.02571315,0.12816036,0.3296469
0,2,2,0.007000557,1.138258e-05,0.007141853,2.41673e-05,0.9858571,0.9999659
2,1,1,0.12892365,0.13286334,0.8481281,0.865315,0.022947416,0.0018214576
2,0,0,0.78749394,0.937178,0.15154876,0.06242738,0.060956944,0.00039577845
2,2,1,0.17192109,0.077243954,0.15026212,0.82559174,0.6778165,0.097163185
1,0,0,0.6978914,0.78434217,0.21117163,0.19591738,0.09093648,0.01974171
0,2,2,0.0020397073,5.216223e-07,0.0056876857,0.0017251113,0.992273,0.99827343
1,0,0,0.44778183,0.99224645,0.105996974,0.006182645,0.44622046,0.0015714135
1,0,0,0.9682017,0.99658406,0.023619745,0.003314888,0.0081783235,0.000101231955
0,2,2,0.0005434996,1.2886929e-08,0.008132849,5.9396552e-06,0.99132365,0.99999267
0,2,2,0.0031005014,7.3928863e-06,0.008108744,1.785628e-06,0.9887903,0.999992
1,0,0,0.6744549,0.796713,0.13065647,0.12766068,0.19488887,0.07562676
1,0,0,0.9594165,0.9993225,0.04027753,0.00067739375,0.00030638327,1.6018234e-07
2,1,1,0.4177088,0.36424825,0.570317,0.6357312,0.011974572,2.0955455e-05
2,2,1,0.40041918,0.016663883,0.07697987,0.9151845,0.52260065,0.06815202
1,0,0,0.70444506,0.98906714,0.14667672,0.010882982,0.14887793,4.8513244e-05
1,0,0,0.9212676,0.99332285,0.07382776,0.006676942,0.004903584,2.211473e-07
0,2,2,1.9470584e-05,9.526948e-07,0.0013707494,3.66837e-05,0.99860966,0.9999631
1,0,0,0.6667763,0.9984183,0.04199993,0.0015484329,0.29122385,3.3475306e-05
2,1,1,0.069917046,0.2910086,0.90558374,0.7031083,0.02449919,0.0058829873
2,1,0,0.02154557,0.5813838,0.9410901,0.41853654,0.0373644,8.124641e-05
0,2,2,0.049612768,0.00025382655,0.07052831,0.0034742476,0.87985957,0.99627143
2,1,1,0.11343099,0.0347561,0.63243645,0.96519613,0.25413245,4.763366e-05
1,0,0,0.854509,0.96136844,0.05043202,0.038610823,0.09505943,2.0154577e-05
