label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
0,0,0,0.36380067,0.36380088,0.3362117,0.3362132,0.29998747,0.29998595
2,0,0,0.3813743,0.3813732,0.3350539,0.33505422,0.28357172,0.28357258
2,2,2,0.32755426,0.3275545,0.3347392,0.33473945,0.33770648,0.33770603
1,2,2,0.3263811,0.3263817,0.33357084,0.3335702,0.34004807,0.34004807
2,0,0,0.3375995,0.33759907,0.33376306,0.33376393,0.32863742,0.32863703
1,0,0,0.3501326,0.37019795,0.33237356,0.3312312,0.3174938,0.29857084
1,1,1,0.3307834,0.3307836,0.33487794,0.33487815,0.33433867,0.33433822
0,1,1,0.33433032,0.33432952,0.33461422,0.33461404,0.33105537,0.33105648
2,0,0,0.37991747,0.37991795,0.3380861,0.33808526,0.28199646,0.28199685
1,2,2,0.28807953,0.28149852,0.33093244,0.3296291,0.3809881,0.38887239
2,2,2,0.32414022,0.32414064,0.3336516,0.3336514,0.3422082,0.342208
0,0,0,0.34552366,0.34552303,0.33710593,0.33710593,0.3173704,0.31737107
1,2,2,0.32780308,0.32780245,0.33609623,0.3360962,0.33610073,0.33610132
1,0,1,0.33504438,0.3259317,0.33470044,0.33846897,0.3302551,0.33559933
0,2,2,0.32700983,0.32706267,0.33435303,0.3343592,0.33863708,0.3385781
1,0,0,0.38318655,0.3831864,0.3356081,0.33560732,0.28120536,0.28120634
1,2,2,0.30647317,0.30647215,0.33311096,0.33311176,0.36041594,0.36041608
2,0,0,0.33679026,0.33679044,0.33263487,0.3326357,0.33057487,0.3305738
1,0,0,0.34145057,0.34146583,0.33710715,0.3371222,0.32144237,0.32141194
2,0,0,0.35774598,0.35774556,0.33565292,0.3356532,0.306601,0.30660123
0,2,2,0.32244647,0.32245,0.3329861,0.3329866,0.34456748,0.3445634
2,0,0,0.34200242,0.34200218,0.33529988,0.33530027,0.32269776,0.32269755
0,2,2,0.30581507,0.30499485,0.3328429,0.33283272,0.36134204,0.3621724
1,2,2,0.2971621,0.30082572,0.3384076,0.33852822,0.36443034,0.36064607
1,2,2,0.30996382,0.3099622,0.33227444,0.3322746,0.35776174,0.35776326
0,0,0,0.34742215,0.34742132,0.33721325,0.33721304,0.3153646,0.3153656
2,0,0,0.4046845,0.4046843,0.3320701,0.33207,0.26324534,0.26324573
1,2,2,0.31235197,0.31167617,0.3322972,0.3321068,0.35535085,0.35621703
2,0,0,0.3548612,0.35486162,0.33854184,0.3385416,0.30659702,0.3065968
0,0,0,0.3516675,0.35166663,0.3369565,0.33695698,0.31137595,0.3113764
2,2,2,0.31092563,0.31092563,0.3322753,0.3322753,0.3567991,0.35679907
1,0,0,0.3608791,0.3608784,0.3372654,0.3372661,0.30185544,0.3018555
1,2,2,0.2887533,0.3015573,0.32686478,0.329716,0.384382,0.36872667
2,1,1,0.33412728,0.3341279,0.3347741,0.33477345,0.33109865,0.33109862
1,0,0,0.3806751,0.38067263,0.33389464,0.3338957,0.28543022,0.28543165
0,2,2,0.33184007,0.33183983,0.3339054,0.33390582,0.33425456,0.33425435
0,0,0,0.33519438,0.33519423,0.33472162,0.33472145,0.33008394,0.33008438
1,0,0,0.37058386,0.37058428,0.33587298,0.33587337,0.29354313,0.29354236
2,0,0,0.34792477,0.34792557,0.33564362,0.33564633,0.3164316,0.3164281
2,0,0,0.34288993,0.34289,0.33740208,0.33740145,0.31970796,0.3197086
2,2,2,0.3335726,0.33357242,0.32914603,0.3291471,0.33728135,0.33728054
0,0,0,0.33732024,0.33731937,0.33721858,0.33721903,0.32546118,0.32546163
1,0,0,0.3437215,0.3451976,0.33300304,0.32988465,0.32327545,0.32491773
1,2,2,0.32201615,0.32266542,0.33433327,0.33429375,0.3436505,0.34304082
0,2,2,0.31143612,0.3115995,0.33745515,0.33753946,0.3511087,0.350861
2,0,0,0.3469523,0.34695294,0.33800814,0.33800808,0.3150396,0.31503898
2,2,2,0.3148148,0.31481466,0.33260587,0.33260566,0.35257924,0.3525797
2,2,2,0.311096,0.31106162,0.3339165,0.3339089,0.35498747,0.35502946
1,0,0,0.35507846,0.3550778,0.33495012,0.33495075,0.30997148,0.30997148
0,0,0,0.34089234,0.3409332,0.33944806,0.3394512,0.3196596,0.31961557
1,2,2,0.326894,0.31982353,0.33486316,0.3340349,0.33824283,0.34614164
1,1,1,0.33422437,0.33425274,0.33558688,0.33566082,0.33018884,0.33008644
0,0,0,0.35176703,0.35176635,0.33792347,0.3379241,0.3103096,0.31030956
0,2,2,0.29282108,0.2928205,0.33287853,0.33287913,0.37430036,0.37430033
1,2,2,0.25865006,0.2544803,0.31803218,0.31709272,0.42331782,0.428427
1,0,0,0.3426272,0.34262654,0.3348818,0.33488244,0.322491,0.32249096
2,2,2,0.32810733,0.3281084,0.33384877,0.3338479,0.33804384,0.33804363
2,2,2,0.32252258,0.32265705,0.33530197,0.3353087,0.3421755,0.34203428
1,0,0,0.37947565,0.37947494,0.3376073,0.3376073,0.28291714,0.2829177
1,0,0,0.3399155,0.33991593,0.33583748,0.33583793,0.32424697,0.32424614
0,0,0,0.35077968,0.35077885,0.33735055,0.33735102,0.3118697,0.3118702
1,2,1,0.3130661,0.3389508,0.3359167,0.34008923,0.35101718,0.32095993
2,2,2,0.32910615,0.32910553,0.3328509,0.33285156,0.33804289,0.3380429
2,0,0,0.36021823,0.36021578,0.33075976,0.33076072,0.309022,0.3090235
0,0,0,0.34816796,0.3507444,0.33638728,0.33628747,0.31544474,0.31296813
2,0,0,0.3667894,0.36678824,0.3336631,0.333664,0.29954755,0.29954776
1,0,0,0.35393244,0.35984483,0.3324634,0.33289734,0.31360415,0.30725783
