label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
0,1,1,0.47322366,3.3885506e-06,0.50898767,0.9999958,0.017788377,8.14076e-08
1,2,2,0.017110636,5.5780652e-05,0.003531197,2.7589024e-14,0.97935855,0.9999442
0,1,1,0.012489241,0.002589839,0.98095936,0.99734855,0.006550961,5.996888e-05
2,2,2,0.17770319,0.041460272,0.075969726,6.370482e-07,0.74632764,0.9585374
2,2,2,0.027401129,0.24812225,8.302968e-05,1.7915567e-06,0.97251534,0.7518767
1,2,2,0.017071698,0.0008968749,0.00012729672,9.072801e-08,0.9828006,0.99910223
0,1,1,0.032792892,2.3798628e-05,0.954707,0.99997246,0.012499914,5.0255167e-06
2,0,0,0.5496985,0.77777547,0.29247904,0.09549037,0.15782239,0.12673394
2,0,0,0.7809975,0.94323754,0.14437088,0.04696607,0.07463208,0.009794489
2,2,0,0.123063706,0.74374187,9.545498e-06,4.4195043e-09,0.8769264,0.2562592
2,0,0,0.5492526,0.9733026,0.0028654186,0.0148762865,0.44788152,0.011821447
2,0,0,0.7692343,0.9921951,0.0008865512,1.8105137e-08,0.22987925,0.0078042857
0,1,1,0.00041302462,9.0567265e-10,0.99952054,0.99999917,6.682934e-05,3.2111966e-11
0,1,1,0.050346117,0.005802447,0.8282651,0.9936471,0.12138875,0.0005510615
0,1,1,0.016118014,5.407341e-07,0.96107805,0.9999979,0.0228047,2.2070988e-06
1,2,2,0.11371924,0.029200254,0.364472,0.23665325,0.52180856,0.73414755
1,2,2,0.27792096,0.2899826,0.0061469455,4.1229272e-05,0.71593225,0.70997524
1,2,2,0.03887707,0.0002334648,1.261377e-05,3.3056996e-14,0.9611099,0.99976647
0,1,1,0.011013266,0.00037828315,0.98794997,0.9996122,0.0010372208,9.864751e-06
0,1,1,0.058219038,0.001799033,0.8260664,0.99529076,0.115714654,0.002911262
0,1,1,0.0047221337,2.1162111e-07,0.99391747,0.99999976,0.0013606438,9.447157e-08
2,2,0,0.30355823,0.94452536,0.00215272,0.00022023774,0.6942895,0.05525289
0,0,1,0.561199,0.00063372985,0.2404683,0.9992943,0.19833343,7.239401e-05
2,2,2,0.10617549,0.39227664,5.46047e-05,5.3230942e-06,0.89377046,0.6077175
2,0,0,0.5656831,0.97956276,0.06442821,0.001323021,0.36988825,0.019114457
1,2,2,0.0024666588,3.3622604e-07,0.0005228988,5.3108494e-13,0.9970107,1.0000005
0,1,1,0.0061206026,0.0001244436,0.9779093,0.9998441,0.015969777,3.0601634e-05
0,1,1,0.06995737,1.3190805e-05,0.8055542,0.99998534,0.12448864,1.8051861e-07
1,2,2,0.06582127,0.0011397032,0.008642106,0.00016571196,0.9255368,0.998695
1,1,2,0.13056062,0.021183724,0.5512326,1.5624744e-05,0.31820738,0.9788015
1,2,2,0.0165152,5.0091817e-06,4.762969e-05,1.1726647e-11,0.98343706,0.99999666
2,0,0,0.7036322,0.980264,0.027320111,0.00021915285,0.26904708,0.019518245
0,1,1,0.26705226,9.262342e-05,0.6205469,0.9998969,0.11240091,9.220346e-06
0,1,1,0.0009289828,1.14849765e-08,0.99899673,0.9999997,7.472204e-05,1.2361074e-08
2,0,2,0.6267818,0.25408247,0.00042820128,0.00018698974,0.3727902,0.7457291
2,0,0,0.9573609,0.99939793,0.0011287455,3.9505154e-05,0.041510835,0.00056190934
1,2,2,0.105166525,0.0022948622,0.27102613,1.1948491e-05,0.62380713,0.99769294
0,1,1,0.06737811,0.00027489918,0.8675735,0.99898803,0.065047845,0.00073817954
2,0,0,0.98375964,0.9745739,0.0014130999,7.7796166e-08,0.014826745,0.025426237
1,2,2,0.036316887,0.00052501913,0.01663299,2.6765769e-05,0.94705033,0.99944955
1,2,2,0.056846797,0.0011977858,0.03879293,4.127498e-05,0.90435994,0.99875987
2,0,0,0.9764947,0.99998015,0.022893112,1.4814745e-07,0.0006119575,1.9629766e-05
1,0,2,0.7790241,0.004023735,0.04590594,6.176112e-08,0.1750701,0.9959779
1,1,0,0.07270795,0.51598036,0.4776405,0.00033403427,0.4496522,0.48368543
0,1,1,0.02424397,3.6015666e-05,0.9558082,0.9999628,0.019947704,1.0328444e-06
2,2,2,0.18396147,0.39098483,0.108104065,0.0014108347,0.7079349,0.6076027
2,0,0,0.95186925,0.9999608,0.034806736,7.767945e-06,0.013323459,3.1649033e-05
0,1,1,0.0010035115,0.00010481051,0.99856925,0.9998762,0.0004269964,1.9747198e-05
1,2,2,0.06269704,0.071046256,0.08065892,0.31010512,0.8566438,0.6188467
0,1,1,0.0011472406,0.0047695595,0.9986287,0.99489594,0.0002232249,0.00033467705
1,2,2,0.026757367,1.3937635e-05,0.00015602201,3.2355122e-13,0.9730865,0.9999855
1,2,2,0.045901082,0.0010507489,0.008897855,1.4678793e-10,0.9452017,0.9989491
2,2,0,0.12428504,0.90746003,0.02532203,0.00014502344,0.850393,0.09239305
1,2,2,0.060857277,0.0008015416,0.07480399,1.6509091e-08,0.8643387,0.9991987
1,2,2,0.1199819,0.00014139996,0.08652531,1.09480766e-07,0.7934929,0.999858
0,1,1,0.0012394004,2.169984e-06,0.9978665,0.999998,0.000894116,1.1436455e-07
1,2,2,0.13036261,0.00066126365,0.043895088,2.851128e-11,0.8257423,0.99933803
1,2,0,0.19273391,0.74018353,0.15585579,0.026317947,0.65141034,0.2334989
1,2,2,0.40390214,0.064912654,0.02379784,3.237006e-05,0.5723005,0.93505484
2,2,2,0.079656035,0.19443399,5.3344043e-05,2.5098693e-12,0.9202907,0.80556524
2,0,0,0.98672974,0.99983096,0.012617259,1.0547028e-06,0.0006528917,0.00016678873
2,2,0,0.44174808,0.93444705,0.0015263057,2.2111468e-05,0.5567248,0.065531746
1,2,2,0.1100165,0.0049337386,0.11717282,1.0398261e-07,0.77281106,0.9950677
0,1,1,0.039454803,2.3831035e-05,0.87752813,0.99997526,0.083017685,4.1738332e-07
1,2,2,0.007677056,0.0008271955,0.010276434,0.00015920431,0.98204684,0.9990127
1,2,2,0.113729104,0.002409517,0.00019742205,1.0227791e-09,0.88607264,0.9975902
1,0,2,0.72108185,0.0049748006,0.10899717,1.0595176e-06,0.16992095,0.9950224
1,2,2,0.015396692,4.398966e-05,6.0939738e-06,4.1311993e-12,0.98459744,0.9999561
1,2,2,0.022609621,0.0022169983,0.10640457,2.992645e-07,0.8709861,0.99778354
0,1,1,0.019816656,9.4243e-06,0.97226214,0.9999906,0.007920894,5.1530307e-08
2,0,0,0.9138482,0.9731507,0.0001919085,8.922164e-10,0.08596023,0.026849998
0,1,1,0.0003410503,1.948125e-06,0.99964803,0.99999684,1.0831799e-05,1.4608505e-08
0,1,1,0.0010271741,1.3542874e-05,0.9987529,0.99998546,0.00022059731,1.0948443e-08
1,2,2,0.24159575,0.05326151,0.12960829,0.0037386678,0.6287957,0.9430006
0,2,1,0.1868045,0.007733723,0.39369935,0.9847691,0.4194961,0.007497872
0,1,1,0.0068975645,1.1888332e-08,0.9922999,0.9999994,0.0008025364,1.4305537e-10
0,1,1,0.011192566,3.4519006e-05,0.9882169,0.9999654,0.00058999524,2.965693e-07
0,1,1,0.014813239,0.00012075521,0.9493636,0.9998363,0.035823647,4.2719203e-05
2,2,2,0.3911084,0.38499188,3.503973e-05,3.6367215e-11,0.6088566,0.6150085
0,1,1,0.00031894154,9.445472e-10,0.9995511,0.9999999,0.00013048944,3.2957814e-11
1,2,2,0.1145699,0.0086970925,0.097263955,0.0045376285,0.7881661,0.98676497
0,2,1,0.1354365,0.003761779,0.36963692,0.9859883,0.49492615,0.010248205
0,1,1,0.0012266953,2.7197552e-07,0.99867725,0.9999994,9.614823e-05,6.8289943e-09
0,1,1,0.007954641,9.786992e-06,0.9811265,0.99997026,0.010918781,2.019044e-05
0,1,1,0.0032385788,8.280185e-06,0.9889035,0.99998015,0.007857587,1.0982099e-05
1,2,2,0.03699015,0.012920515,0.05342488,9.679531e-06,0.90958536,0.98707104
2,0,0,0.57971585,0.99428344,0.00023953336,3.1687367e-08,0.420044,0.0057167416
1,2,2,0.024388712,0.0024658488,0.00041508148,7.209383e-06,0.9751965,0.9975258
1,2,2,0.08379248,0.0046183784,0.026246797,0.00028368155,0.8899614,0.9950975
0,1,1,0.011058046,4.6121507e-08,0.9887433,1.0000002,0.00019846029,5.85525e-10
2,0,0,0.9497396,0.9970699,0.036178093,0.0026121906,0.014083199,0.00031913765
2,2,0,0.28156242,0.6856477,0.01995151,0.016668575,0.69848645,0.29768267
1,2,2,0.14078768,0.0017887241,0.038771786,1.5245658e-07,0.82044035,0.99821126
2,0,0,0.9392071,0.998965,0.0061711706,9.95632e-06,0.054622684,0.0010252965
1,2,2,0.18994558,0.4084448,0.16426998,0.026141016,0.6457847,0.56541544
1,2,0,0.044581395,0.5842297,0.00903635,0.00015001163,0.9463817,0.4156208
0,1,1,0.00016588504,6.9759316e-11,0.9997915,1.0000006,4.2352098e-05,1.1459403e-12
2,0,0,0.9860099,0.9919232,0.00019900329,2.1276254e-10,0.013791321,0.00807755
1,2,2,0.024569392,0.0008794252,0.061577648,4.1261526e-05,0.91385293,0.9990796
2,0,0,0.68474823,0.8080338,0.19893272,0.0005524858,0.11631867,0.19141477
0,1,1,0.0013922054,1.1052727e-09,0.996798,1.0000002,0.0018097428,2.0305495e-10
1,2,2,0.04189331,0.00015026398,0.1442853,8.61064e-08,0.8138209,0.9998498
1,2,2,0.19512954,0.23902434,0.15812542,0.0029429425,0.64674497,0.7580334
0,2,1,0.21832189,0.010826548,0.29382503,0.9869412,0.48785368,0.0022314787
1,2,2,0.0047406508,4.985985e-05,0.00013218437,2.6827663e-12,0.9951277,0.99995035
1,2,2,0.11500654,0.0021666312,0.017952025,3.3763076e-08,0.86704123,0.99783367
2,0,0,0.4945805,0.9193333,0.019841623,2.0380384e-07,0.48557788,0.080666766
1,2,2,0.24783312,0.09180641,0.16919667,0.0029995316,0.5829698,0.905195
2,2,0,0.18909366,0.9986526,0.009913763,6.313093e-05,0.80099297,0.0012851431
0,1,1,0.025886294,0.0002799497,0.8649509,0.99970937,0.10916272,9.494917e-06
2,0,0,0.6203978,0.6475953,0.2800271,0.0011055102,0.09957595,0.35130072
0,1,1,0.24167451,0.0035112929,0.7188776,0.99644625,0.039447904,4.3999036e-05
1,2,2,0.014551465,0.0015145998,0.02263626,0.00021631701,0.9628124,0.9982686
1,2,2,0.038391367,0.00065251125,0.0027995568,2.4959658e-07,0.958809,0.9993484
0,1,1,0.00029175272,2.1545746e-05,0.99961686,0.99997795,9.191767e-05,8.3809573e-07
2,0,0,0.906897,0.8794846,0.0005003804,1.4916302e-06,0.09260156,0.12051596
1,1,0,0.17345661,0.84976757,0.6909555,0.025827143,0.13558838,0.12440614
2,0,0,0.4902293,0.95426065,0.025101561,0.0008405278,0.48466942,0.044898104
0,1,1,0.0014952143,6.1372587e-09,0.99511445,1.0000005,0.0033908882,6.1218174e-08
2,1,0,0.117161,0.9986634,0.8354616,7.4503987e-07,0.047378194,0.0013352877
1,2,2,0.027366707,0.026864745,0.005992621,7.887661e-05,0.9666413,0.9730582
1,2,2,0.061213925,0.043090384,0.17769223,0.024122536,0.7610936,0.932788
2,0,0,0.987502,0.98290366,0.00039945493,5.8048478e-08,0.012099358,0.017096685
1,2,2,0.057244897,0.0008400446,0.0007756894,1.0333366e-12,0.9419794,0.99915993
0,1,1,0.044755466,1.3363523e-07,0.9522288,0.99999964,0.003015807,3.9318385e-07
0,2,1,0.06973472,0.0116434805,0.14035076,0.98289186,0.7899145,0.0054627396
1,2,2,0.016398236,0.000106415144,9.690313e-05,9.653494e-09,0.98350465,0.99989307
2,0,0,0.65161556,0.51857907,7.494597e-05,1.1439493e-13,0.34830892,0.48142108
2,0,0,0.9690616,0.99905974,0.0018279748,5.3288186e-05,0.029110236,0.0008868843
2,0,0,0.96104974,0.9973589,9.5283485e-06,5.630276e-09,0.038940735,0.0026418378
0,1,1,0.0012154855,6.39935e-08,0.99828094,0.9999999,0.00050295197,8.755433e-09
1,2,2,0.10316431,0.032636534,0.13626161,0.016892713,0.76057374,0.9504713
1,2,2,0.17483324,0.039653823,0.0864795,0.21529567,0.73868686,0.74504936
0,1,1,0.004301303,2.4209112e-06,0.99422926,0.9999965,0.0014699211,1.9918057e-06
2,0,0,0.7883979,0.7395317,0.0065702945,0.00023307823,0.20503211,0.26023638
2,2,2,0.08848985,0.027140843,0.0355977,4.0933846e-06,0.87591314,0.972854
2,1,0,0.12644261,0.9187293,0.7049852,0.010337619,0.16857281,0.070931464
1,2,2,0.12878928,0.06457154,0.06963217,0.002359817,0.80157846,0.9330676
0,1,1,0.00064821425,0.002282968,0.9992217,0.99771756,0.00013062227,1.4206597e-07
1,2,2,0.09347376,0.0035320185,0.35017675,0.00034889957,0.55634964,0.9961177
1,2,2,0.019436743,0.0018081499,0.0035367531,3.5744088e-06,0.9770267,0.9981893
0,1,1,0.00835845,2.7118124e-06,0.99133986,0.99999595,0.0003014453,1.8522096e-09
0,1,1,0.004657505,8.980226e-08,0.9950589,1.0,0.000283416,2.0795636e-09
1,2,2,0.21271281,0.16141245,0.16351026,0.027202077,0.623777,0.81138366
1,2,2,0.019921724,0.00012319596,4.181244e-05,1.3465441e-09,0.9800364,0.9998748
2,0,0,0.5211568,0.69404835,0.0049836626,2.1990493e-07,0.47385946,0.30595025
2,1,0,0.072465986,0.9870943,0.56666565,0.0005219184,0.3608684,0.012383123
1,2,2,0.22274595,0.01711394,0.0952566,9.50096e-06,0.6819975,0.9828783
1,2,2,0.033432394,0.0031748624,0.00031069783,1.9899549e-09,0.9662565,0.9968255
0,1,1,0.00020919868,8.35019e-07,0.9997883,0.99999774,2.7536464e-06,1.539315e-07
1,2,2,0.16421868,0.0046096677,0.25949535,4.712011e-06,0.5762856,0.9953866
2,0,0,0.9478049,0.7171156,0.0021991183,0.000327514,0.049996458,0.28255656
2,0,2,0.96378237,0.44817245,0.0034631158,2.3134507e-07,0.032754887,0.5518275
0,1,1,0.038597748,0.0018133438,0.9328327,0.9981566,0.028569134,3.1051484e-05
2,0,0,0.5991068,0.92357624,0.1975934,1.27616e-06,0.20329994,0.07642135
1,2,2,0.1274815,0.05599659,0.063975446,1.1705845e-07,0.8085434,0.94400287
