label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
1,2,2,0.0011667776,5.1063565e-05,0.46788216,0.46792656,0.5309511,0.53202236
0,2,2,0.06637079,0.03883348,0.43066657,0.4390988,0.5029627,0.5220677
0,2,2,0.051693458,0.05556244,0.44165042,0.43972483,0.5066561,0.5047127
0,0,0,0.5233547,0.41465676,0.22669528,0.27819523,0.24995007,0.307148
0,2,2,0.04303409,0.03398605,0.4484007,0.45242885,0.5085651,0.5135851
1,2,2,0.003506136,0.0011135383,0.4702538,0.4722369,0.52624005,0.52664953
2,0,0,0.63388085,0.7029468,0.17403468,0.14100426,0.19208448,0.15604891
1,2,2,0.03646781,0.0031742074,0.45766473,0.47480887,0.5058674,0.5220169
1,2,2,0.04850237,0.0028383606,0.45312715,0.47619492,0.4983705,0.52096677
0,0,0,0.47477567,0.7699809,0.24150161,0.10596657,0.28372273,0.12405252
2,0,0,0.76742584,0.84043974,0.110864565,0.07644701,0.121709585,0.08311329
2,2,0,0.24924576,0.46004725,0.35982212,0.25865543,0.39093202,0.2812974
1,2,2,0.07805427,0.08441028,0.44433138,0.44120482,0.47761446,0.47438484
2,0,0,0.5806299,0.83131295,0.19826621,0.079880096,0.22110392,0.08880692
1,2,2,0.0018191971,0.0014975504,0.47198942,0.47270578,0.52619135,0.5257967
1,2,2,0.119422235,0.20066199,0.41856453,0.3800219,0.46201324,0.41931614
0,0,2,0.40391383,0.3463582,0.27549574,0.3014693,0.32059044,0.35217243
2,0,0,0.6122319,0.65582,0.18259564,0.162122,0.20517252,0.18205802
1,2,2,0.0034048196,0.0006125154,0.474754,0.4770191,0.5218411,0.5223684
2,2,0,0.18824998,0.81496364,0.38619465,0.09004318,0.42555535,0.09499323
0,2,2,0.026012726,0.020951904,0.45890805,0.46019828,0.51507926,0.5188498
1,2,1,0.024548717,0.015568508,0.4679066,0.50930494,0.5075447,0.4751266
1,2,2,0.000189851,4.3493e-05,0.46303666,0.46474043,0.5367735,0.53521603
0,2,2,0.01854195,0.0067578214,0.46896377,0.47271824,0.5124943,0.5205239
1,2,2,0.038816497,0.0935213,0.45364836,0.42715558,0.50753516,0.47932318
1,2,2,0.03710424,0.0031177176,0.45803487,0.4759818,0.50486094,0.5209005
2,2,2,0.25995967,0.2155291,0.3550057,0.37673032,0.38503474,0.40774056
1,2,2,0.025380226,0.0039136694,0.46233833,0.4735563,0.5122814,0.52253
2,0,0,0.5368172,0.606541,0.22159341,0.18825565,0.24158938,0.20520338
0,2,2,0.019761814,0.039484836,0.46023658,0.45012173,0.52000165,0.51039344
2,2,2,0.22878546,0.20385103,0.36733088,0.37972537,0.40388367,0.41642356
0,2,2,0.010820995,9.5902415e-06,0.45714173,0.45560297,0.53203726,0.54438746
1,2,2,0.0061450806,0.00038668973,0.4584233,0.46130946,0.53543156,0.53830385
1,2,2,0.17573127,0.09098166,0.39559224,0.43665662,0.42867646,0.47236174
0,2,2,0.07858156,0.19521487,0.43133396,0.37713432,0.49008444,0.42765087
2,0,0,0.83775616,0.80031115,0.07720079,0.09507987,0.08504309,0.10460901
1,2,2,0.009145156,0.0004572499,0.47103384,0.47863546,0.519821,0.5209073
2,2,2,0.15087594,0.12751332,0.4006557,0.4109121,0.4484684,0.46157455
0,0,0,0.47874936,0.4142159,0.24470975,0.27517778,0.27654088,0.31060636
2,2,0,0.0953008,0.5416127,0.42293212,0.22088441,0.48176706,0.23750289
1,2,2,0.07119155,0.10308647,0.43925497,0.42449692,0.4895535,0.4724166
1,2,2,0.0058498075,0.0005312646,0.4802069,0.48359713,0.51394325,0.51587164
2,0,0,0.96846634,0.9810067,0.014790392,0.008896895,0.016743254,0.010096377
1,0,0,0.64377934,0.7131102,0.167807,0.13498367,0.1884137,0.15190612
0,2,2,0.06566438,0.3022271,0.42302755,0.3284288,0.51130813,0.36934412
0,2,0,0.12551425,0.45764145,0.42555293,0.253277,0.44893283,0.2890815
1,2,2,0.17263484,0.04828355,0.3958614,0.45601627,0.43150377,0.49570018
2,0,0,0.39345625,0.53936696,0.28874293,0.21848206,0.31780085,0.24215099
2,2,2,0.13243268,0.11065835,0.42040882,0.42889264,0.44715855,0.46044895
2,0,0,0.9478279,0.95023346,0.024892827,0.023748374,0.027279418,0.02601819
0,2,2,0.31507245,0.22411901,0.3173916,0.3595209,0.36753592,0.41636008
1,2,2,0.0005645217,3.7569105e-06,0.46497416,0.4678096,0.53446126,0.5321866
1,2,2,0.00926603,0.0011886115,0.46872002,0.4736642,0.522014,0.5251472
0,2,2,0.0128305415,0.0034692162,0.45381907,0.4587912,0.53335035,0.5377396
2,0,0,0.48617992,0.36668667,0.24528398,0.30269098,0.26853606,0.33062235
2,2,2,0.03331919,0.03640235,0.46567917,0.4641003,0.50100166,0.49949732
2,2,2,0.020849051,0.0044089938,0.46336195,0.47474465,0.515789,0.52084637
1,2,2,0.107835814,0.034975696,0.42835033,0.46442533,0.46381396,0.50059897
0,2,0,0.029624067,0.42518976,0.45572272,0.27045476,0.51465315,0.30435553
1,2,2,0.015990624,0.0003039083,0.4664668,0.48344526,0.5175425,0.51625085
1,2,2,0.010431821,0.0098122405,0.46892783,0.46964717,0.52064025,0.5205406
0,2,2,0.2456308,0.15755028,0.33921334,0.379608,0.41515577,0.46284172
0,2,2,0.07685161,0.012952048,0.4271812,0.45713836,0.4959672,0.5299096
1,2,2,0.0069634845,0.0010471385,0.4697512,0.47241172,0.52328527,0.5265411
1,2,2,0.035142306,0.021408856,0.46118093,0.4674914,0.5036768,0.5110997
2,2,2,0.081074454,0.22645773,0.44048598,0.37074992,0.4784395,0.40279233
2,2,2,0.012355831,0.04984291,0.46258557,0.43586865,0.5250586,0.5142885
1,2,2,0.050937157,0.0321184,0.44900838,0.45835483,0.5000545,0.5095268
1,2,0,0.23621652,0.39291865,0.3694278,0.2941489,0.3943557,0.31293243
0,2,2,0.078690566,0.028225932,0.42639878,0.45077243,0.49491063,0.52100164
1,2,2,0.00053287495,9.483541e-05,0.45942637,0.46255344,0.5400408,0.5373518
2,0,2,0.38534445,0.26457995,0.2930221,0.35021612,0.32163343,0.38520396
2,0,0,0.9222015,0.9204013,0.03678141,0.03766928,0.041017056,0.04192945
0,2,2,0.0112977,0.0073407805,0.46708426,0.46655372,0.52161807,0.5261055
2,0,2,0.4435561,0.3092241,0.26408264,0.3275615,0.29236132,0.36321434
1,2,2,0.005203381,0.014082664,0.46669203,0.46103138,0.5281046,0.52488595
