label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
0,1,1,0.31508458,0.05846025,0.5535859,0.9342888,0.1313295,0.0072509428
0,0,1,0.797964,0.3754739,0.20074046,0.62389046,0.0012956341,0.0006356876
2,0,1,0.8129159,0.22426002,0.18646616,0.7756285,0.00061798486,0.0001114324
2,0,0,0.7178996,0.7196714,0.28030628,0.28032842,0.0017940882,1.6727057e-07
1,2,2,0.00015577492,1.3009511e-06,0.0052451445,0.0021564525,0.9945991,0.9978422
0,1,0,0.2242035,0.5029011,0.6799094,0.49706864,0.09588713,3.0296129e-05
2,0,0,0.9378798,0.98639745,0.062117632,0.013602603,2.624307e-06,3.0215977e-12
1,1,2,0.20828138,0.0030548265,0.57745755,0.44932348,0.21426104,0.54762167
1,2,2,0.06856923,6.6590337e-06,0.39511815,0.011228552,0.5363126,0.9887649
2,0,0,0.9114678,0.9026475,0.08848679,0.097352505,4.5427565e-05,5.4218963e-09
1,0,1,0.9189564,0.22285591,0.08099973,0.7766279,4.3981476e-05,0.0005162055
1,2,1,0.005570418,0.033922378,0.12238438,0.9645766,0.8720453,0.0015010409
0,0,0,0.5602061,0.9258301,0.42604175,0.074169785,0.013752124,1.2805967e-07
2,2,2,0.024445038,4.6943846e-05,0.31211826,0.14612845,0.6634367,0.8538246
2,0,0,0.8352004,0.99359834,0.1646126,0.0064017014,0.00018685397,2.551874e-12
0,2,2,0.07452472,0.004810949,0.41366526,0.3055836,0.51181,0.6896054
1,2,2,0.005606419,1.7910183e-05,0.06849676,0.0045490307,0.9258969,0.9954331
0,0,0,0.7849407,0.9857794,0.21241505,0.014220628,0.0026441913,2.5398252e-09
1,1,1,0.16513039,0.00023534891,0.6019816,0.6315114,0.23288806,0.36825335
1,2,1,0.012979387,0.061162494,0.14765832,0.9038131,0.8393623,0.035024326
2,1,1,0.11755126,0.32242638,0.5235736,0.6775128,0.35887524,6.080661e-05
1,2,2,0.005645761,4.4322373e-05,0.06318187,0.14447643,0.9311723,0.8554792
1,2,2,0.00716673,3.2924684e-06,0.080876134,0.010740233,0.9119571,0.9892565
0,0,0,0.7290127,0.6109838,0.2693643,0.3890084,0.0016229611,7.865004e-06
1,2,1,0.012427748,0.3358124,0.112304956,0.6634803,0.8752673,0.0007073863
1,2,2,0.00034020765,0.022992902,0.007340526,0.41288096,0.99231935,0.5641261
1,2,2,0.0072876676,2.2858215e-08,0.10740078,0.0004873923,0.88531154,0.99951255
2,1,0,0.116738565,0.89071643,0.634006,0.109283604,0.2492554,7.2826656e-09
2,0,0,0.9745068,0.9781457,0.025492892,0.02185428,3.053433e-07,4.967747e-11
2,0,1,0.77708316,0.45231637,0.2218602,0.54766625,0.0010566935,1.7376226e-05
1,2,1,0.050212163,0.02156126,0.31448308,0.97245127,0.63530475,0.00598746
0,2,2,0.02242834,0.00022495257,0.17118722,0.062249515,0.8063845,0.9375255
1,2,2,0.07576655,0.0017040619,0.40898508,0.13392043,0.51524836,0.8643754
1,0,0,0.7042733,0.9989686,0.29506794,0.0010314328,0.0006588435,2.7376859e-14
1,0,0,0.7694505,0.5550011,0.228987,0.44491258,0.0015625581,8.636138e-05
1,1,1,0.4365215,0.009779626,0.5334762,0.97423255,0.030002274,0.015987845
1,2,0,0.006601961,0.6277831,0.08730447,0.3721791,0.9060936,3.7824706e-05
0,1,1,0.09312017,0.062074944,0.87347806,0.9378755,0.033401772,4.956577e-05
2,0,0,0.90833724,0.9615902,0.0916345,0.038409796,2.8307239e-05,2.1347134e-10
0,2,1,0.0026469212,0.0033267364,0.14973944,0.6423991,0.84761363,0.3542742
0,0,0,0.97942084,0.99903226,0.020578338,0.0009678156,7.910974e-07,7.3726686e-13
1,2,2,0.03615312,0.00016220214,0.21302359,0.039688494,0.7508233,0.96014935
0,2,2,0.02278678,2.5765692e-05,0.22784667,0.011194083,0.7493666,0.98878014
0,1,1,0.2924238,0.08298438,0.5367604,0.78904164,0.17081577,0.12797391
0,2,1,0.0007179375,0.00023716495,0.12924628,0.6226298,0.87003577,0.377133
0,2,1,0.013911954,0.009576484,0.20578516,0.7810622,0.78030294,0.20936133
2,0,0,0.99461466,0.99991083,0.0053852755,8.919925e-05,1.3652716e-08,1.6954041e-17
0,1,1,0.17501816,0.101394415,0.484335,0.8701162,0.3406468,0.028489415
1,2,2,0.0012215783,6.8866406e-08,0.023826586,0.00017613744,0.9749518,0.99982375
0,1,1,0.29111397,0.35503593,0.53676164,0.6443774,0.17212437,0.00058664207
0,1,1,0.11304578,0.4048729,0.49301276,0.5925257,0.39394143,0.0026013697
0,1,1,0.2999706,0.034562048,0.60132086,0.9268396,0.098708525,0.038598392
0,1,1,0.16986409,0.17567141,0.48950377,0.81804603,0.3406322,0.006282587
1,2,2,0.0052013965,4.919111e-05,0.07205606,0.019088423,0.92274255,0.9808624
2,0,0,0.8400911,0.9900069,0.15943763,0.009993096,0.00047133942,2.487952e-11
1,1,2,0.10159376,0.00014586086,0.4907988,0.022600183,0.40760735,0.9772539
1,1,2,0.10760503,1.4774e-06,0.49055636,0.0023024038,0.40183863,0.9976961
0,0,0,0.947654,0.9998165,0.0523351,0.0001835065,1.0821443e-05,2.1341728e-15
2,1,1,0.43725616,0.009533617,0.5597959,0.9903234,0.0029480073,0.0001429434
2,1,1,0.04226602,0.0016242237,0.8790788,0.99831945,0.07865517,5.6330267e-05
1,1,1,0.21110137,0.021265829,0.5843132,0.96609634,0.20458539,0.012637807
2,1,1,0.39643273,0.13030146,0.59467345,0.86969227,0.00889387,6.2322274e-06
1,2,2,0.0049368865,0.00017647874,0.04962773,0.046972714,0.94543535,0.9528508
1,1,1,0.107761666,0.094365425,0.46331212,0.9054948,0.4289262,0.00013976323
0,0,0,0.7113391,0.85616547,0.2857099,0.14383425,0.0029510467,3.110958e-07
2,0,0,0.98713285,0.99723345,0.012867111,0.0027665591,6.047138e-08,6.2408906e-14
1,2,2,0.0026867893,4.4223398e-06,0.049503505,0.005344226,0.9478097,0.9946514
2,0,1,0.5422064,0.408183,0.43631876,0.5916483,0.021474902,0.00016867257
0,2,1,0.048199296,0.010067537,0.2899436,0.6971618,0.66185707,0.29277062
1,2,2,0.038443305,4.852394e-07,0.32596824,0.0072588013,0.6355884,0.9927408
1,2,2,0.00034020765,0.00013081032,0.007340526,0.01227459,0.99231935,0.9875946
0,2,2,0.023548746,0.0009118867,0.26154542,0.24691787,0.7149058,0.75217026
1,1,1,0.21671079,0.22184296,0.6184441,0.7773179,0.16484506,0.000839163
1,2,2,0.04421677,3.7710383e-06,0.4156446,0.030560538,0.5401386,0.96943563
2,1,1,0.2948102,0.06879057,0.6726184,0.93048304,0.03257144,0.0007263287
1,2,2,0.052421477,6.69179e-05,0.32630685,0.045058947,0.62127167,0.9548741
2,0,0,0.51249874,0.87856233,0.47110868,0.12143767,0.016392594,1.274449e-08
0,2,1,0.06318597,0.18516192,0.37032443,0.80866295,0.56648964,0.0061750896
2,1,1,0.3382756,0.10966864,0.6452918,0.89021695,0.01643261,0.00011439967
0,1,1,0.22993614,0.12709513,0.5077999,0.8602644,0.26226395,0.012640461
1,2,2,0.05692538,6.262597e-05,0.2613762,0.01376552,0.6816985,0.9861718
1,1,2,0.14937547,4.3600172e-05,0.48629352,0.25557852,0.364331,0.744378
0,2,1,0.10073379,0.20474795,0.35451123,0.77830786,0.544755,0.016944176
2,0,0,0.9545268,0.6662811,0.045467667,0.33370832,5.6214194e-06,1.0525481e-05
1,2,2,0.019754963,3.8472376e-06,0.20707418,0.008629773,0.7731708,0.9913663
2,1,1,0.44966105,0.0453182,0.523318,0.9508248,0.02702104,0.00385702
0,0,0,0.7600021,0.5494405,0.23775266,0.45053902,0.0022452062,2.0437592e-05
2,1,0,0.16138135,0.9987306,0.57158697,0.0012693814,0.26703173,1.8275802e-12
1,1,1,0.31253642,0.32034883,0.57932675,0.678911,0.10813689,0.00074014463
1,2,2,0.004349234,6.9956076e-07,0.052713864,0.000494888,0.94293696,0.99950445
2,0,0,0.97027165,0.9996482,0.029727818,0.00035174462,5.2036285e-07,1.9445935e-16
1,0,0,0.7930141,0.99909055,0.20678408,0.0009094796,0.00020171523,4.1048e-15
0,0,0,0.60719705,0.77803755,0.39080253,0.22196242,0.0020004623,4.144749e-08
0,1,1,0.18804798,0.013513627,0.6429024,0.9591786,0.1690497,0.027307756
1,1,1,0.09920677,0.00013688715,0.71976197,0.7136278,0.18103123,0.28623524
2,0,0,0.6846966,0.98369056,0.31401554,0.01630944,0.0012878019,4.034672e-12
2,1,1,0.37249085,0.025582885,0.6162692,0.97439814,0.011239973,1.898916e-05
2,0,0,0.9964281,0.9990927,0.0035719844,0.00090737117,2.2525072e-08,3.5549647e-15
0,0,0,0.59751326,0.7684675,0.39616644,0.23152843,0.0063203024,4.139824e-06
1,2,2,0.0006804426,1.428325e-09,0.014509086,6.961752e-06,0.98481053,0.9999931
1,2,2,0.0020961966,1.635812e-08,0.06814127,0.00030335836,0.9297625,0.9996966
0,2,2,0.07480791,0.0012928424,0.2722112,0.037246473,0.65298086,0.9614607
2,0,1,0.87041444,0.18751012,0.12946811,0.8123069,0.00011754393,0.00018300762
2,2,1,0.031351782,0.0021051911,0.26484683,0.6505859,0.7038014,0.34730887
2,2,2,0.004008571,3.3697463e-06,0.24219419,0.12072845,0.7537973,0.87926817
1,1,1,0.16909121,0.0052835275,0.5847652,0.5398604,0.2461436,0.4548561
0,2,0,0.052085195,0.93569326,0.2809787,0.06430647,0.66693604,2.4933033e-07
1,2,2,0.004601423,3.954737e-11,0.13964859,2.695876e-05,0.85574996,0.99997306
1,2,1,0.02521541,0.004636027,0.2152109,0.5405802,0.7595737,0.45478374
0,0,1,0.72724956,0.20281577,0.27042446,0.7950052,0.0023260277,0.002179008
0,1,1,0.43485388,0.09721173,0.48330256,0.68724215,0.081843585,0.21554618
1,2,2,0.00974178,6.783927e-08,0.10620226,0.0007530222,0.884056,0.99924684
1,1,1,0.15267679,0.022379905,0.59251016,0.9247775,0.25481308,0.052842572
2,1,0,0.44029677,0.73180324,0.52710897,0.26819545,0.03259424,1.2797731e-06
2,2,0,0.027135652,0.9268294,0.25689623,0.07317054,0.71596813,7.62466e-09
1,1,1,0.21687272,0.02396145,0.56141454,0.849472,0.22171271,0.12656654
1,1,1,0.21043277,0.03746968,0.5861705,0.96197164,0.2033967,0.00055873924
0,1,1,0.30797538,0.044759627,0.547858,0.8079582,0.14416659,0.1472822
1,2,2,0.0003995573,4.7012705e-07,0.021289513,0.0015146357,0.9783109,0.9984849
2,0,0,0.95823145,0.54013497,0.04176304,0.45985505,5.5357245e-06,1.0010281e-05
2,0,0,0.9665911,0.9743171,0.03340722,0.025682934,1.7216157e-06,4.254898e-10
0,2,2,0.032989617,0.004286676,0.27676028,0.22614135,0.6902501,0.769572
2,0,1,0.69276965,0.4390386,0.30450612,0.56093305,0.0027242568,2.8310746e-05
1,2,1,0.016801566,0.087822855,0.15636729,0.91054225,0.82683116,0.0016348788
