label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
1,1,1,0.24493133,0.027078843,0.75479174,0.9728701,0.00027663956,5.1747273e-05
1,1,1,0.0027102155,1.7689052e-05,0.9972886,0.99998105,1.2800949e-06,1.8832279e-13
2,1,0,0.22035687,0.9218131,0.77696675,0.077313125,0.0026766446,0.0008727498
2,0,0,0.9996209,0.99996066,0.00020555494,3.79044e-06,0.00017346992,3.514244e-05
0,2,2,7.467834e-05,1.1200614e-08,2.9805724e-06,1.8219401e-10,0.99992263,1.0
0,2,2,0.00011529753,5.84637e-06,6.360714e-08,4.6791977e-11,0.9998848,0.9999946
2,0,0,0.9831768,0.999997,0.009200293,2.2002741e-06,0.007623194,4.7642925e-07
0,0,2,0.60801196,6.48957e-05,0.0024880436,7.608967e-07,0.38950017,0.99993247
1,1,1,0.033005245,0.014147591,0.96632814,0.9858531,0.00066624605,1.7389853e-10
0,2,2,0.04070908,0.005542528,0.004236644,2.1188498e-05,0.95505464,0.99443686
2,0,1,0.62593985,0.4297756,0.31249785,0.57021344,0.06156176,1.2892094e-05
2,1,0,0.105330326,0.9319451,0.89458203,0.06805366,8.718988e-05,7.8744137e-07
1,1,1,0.040764958,0.004017191,0.9592166,0.9959842,1.8469365e-05,3.3495336e-08
0,2,2,0.13599418,0.0011245497,0.002341113,1.9606312e-05,0.8616648,0.99885786
2,0,0,0.82580626,0.89381397,0.040268388,0.012048855,0.13392462,0.0941384
2,0,0,0.84360075,0.94387937,0.009350887,0.0027616345,0.14704894,0.05335972
2,1,0,0.23238233,0.780922,0.76760644,0.21907678,1.0873848e-05,1.08531836e-07
2,0,0,0.9163692,0.9635525,0.07432217,0.0002591123,0.00930923,0.036187384
2,0,0,0.76895267,0.99965703,0.22699511,0.00033623248,0.0040517165,7.764574e-06
0,2,2,0.00022566922,6.6437447e-09,5.0780276e-05,4.1983444e-10,0.9997241,0.9999995
0,2,2,0.02203703,0.0019130503,0.021625724,1.5857911e-06,0.95633775,0.99808633
0,2,2,0.09752333,1.8629515e-05,0.036515888,4.6799105e-06,0.86596066,0.99997586
1,1,1,0.27955598,0.084998734,0.6290179,0.8806119,0.09142591,0.03439127
1,0,0,0.77067333,0.8782266,0.2254571,0.12164873,0.0038702483,0.00012468616
1,1,1,0.053133443,0.14479251,0.9468493,0.8552078,1.7643462e-05,3.5754363e-10
0,2,2,0.0047491454,0.00096267473,0.00012099783,1.0726358e-07,0.99512947,0.9990376
0,2,2,0.057466246,0.017319947,0.008656576,0.0024373773,0.9338779,0.980242
0,2,2,0.011204601,5.618247e-06,0.00013685969,9.3350046e-08,0.9886584,0.99999577
2,0,0,0.9414912,0.99899065,0.057667837,0.0009917412,0.0008415806,1.6300404e-05
0,0,2,0.7113172,0.011104063,0.029350562,5.9414997e-05,0.2593313,0.98883617
2,1,0,0.09060624,0.5732374,0.90938723,0.4267564,6.655323e-06,7.367218e-06
2,0,0,0.9291514,0.99877965,0.025173532,9.701254e-05,0.045675546,0.0011251197
1,1,1,0.007005237,1.3899657e-05,0.9926859,0.9999867,0.00030800613,4.7505257e-11
0,2,2,0.03192399,0.0015724715,0.0052397815,2.6257238e-05,0.9628359,0.9984017
0,2,2,0.060629524,5.0360486e-05,0.015861068,4.3070617e-08,0.92350966,0.99994946
1,1,1,0.055530783,0.0054785428,0.9436911,0.9945094,0.00077827054,1.2447801e-05
1,0,1,0.49776047,0.12552735,0.15537287,0.8743831,0.3468665,8.970634e-05
1,1,1,0.115806036,0.0013687805,0.8840463,0.9986318,0.00014815725,1.9660584e-09
2,0,0,0.872327,0.9959192,0.09097844,0.0038012045,0.03669518,0.00028079306
0,2,2,0.25788715,0.00034434494,0.03143078,2.534474e-06,0.710682,0.9996536
0,2,2,0.00059418206,1.7624151e-07,2.4305893e-06,5.973133e-11,0.99940336,0.99999964
2,0,0,0.86383927,0.5715368,0.13384752,0.42845073,0.0023129287,1.1811005e-05
2,0,0,0.99245274,0.9999417,0.0069159996,3.063423e-05,0.0006319685,2.6652724e-05
1,1,1,0.35409138,0.009991725,0.60926074,0.99000674,0.03664773,1.2256825e-06
0,2,2,0.024890807,0.00059390254,0.03384507,0.0006781346,0.9412639,0.9987286
2,0,0,0.98494786,0.99816537,0.009338105,0.0018326457,0.005713937,1.5751722e-06
1,1,1,0.032614354,0.0011207368,0.9663627,0.99888057,0.0010232487,5.1053007e-07
1,1,1,0.07502391,0.0021581803,0.9234781,0.9978397,0.001497996,3.6762963e-06
2,0,0,0.8778399,0.9999992,2.1647014e-05,9.734163e-08,0.12213797,2.3840286e-07
1,0,1,0.8748673,0.22836669,0.03637653,0.7716259,0.088755846,6.573989e-06
1,1,0,0.17997468,0.8939752,0.63228935,0.10571718,0.18773577,0.00030903032
0,2,2,0.04627955,0.00011207233,0.0109405555,2.8833113e-06,0.94277924,0.9998851
2,0,1,0.72660375,0.36585063,0.19781773,0.6245657,0.07557814,0.0095828
2,0,0,0.88469845,0.99727225,0.0012351,1.5948706e-05,0.11406636,0.002712805
0,2,2,0.0007696153,9.214885e-05,3.7658378e-05,9.0955814e-07,0.99919236,0.9999075
1,1,1,0.040043496,0.1400312,0.95701724,0.83618414,0.0029387681,0.023786388
0,2,2,0.0032784948,0.022651201,3.8505113e-05,4.8487675e-07,0.99668217,0.97734934
1,1,1,0.09970936,0.0005129946,0.90001184,0.9994866,0.00027849243,5.1590884e-12
1,1,1,0.021921195,0.004031279,0.97773254,0.99596834,0.00034570915,6.5625644e-10
2,1,0,0.45170265,0.98521054,0.5466768,0.014678592,0.0016202821,0.00011031574
1,1,1,0.08081262,0.0036621825,0.8756771,0.9963378,0.043510765,1.2253108e-07
1,1,1,0.22863881,0.00058731914,0.7676815,0.99941194,0.003679234,7.905634e-09
0,2,2,0.0014116599,7.891552e-06,4.548752e-05,1.0783947e-09,0.99854296,0.99999225
1,1,1,0.07302422,0.0017276744,0.92563814,0.99827135,0.001337021,4.875522e-11
1,1,0,0.30479145,0.6732023,0.5698714,0.29222786,0.12533711,0.03457029
1,1,1,0.4596039,0.014957457,0.5383704,0.9850404,0.002026065,1.1535689e-06
2,1,1,0.10841756,0.121141136,0.89157087,0.87885875,1.1162358e-05,1.5033416e-12
2,0,0,0.9862729,0.99990755,0.00044788967,5.743021e-05,0.013280288,3.3958328e-05
2,0,0,0.8726424,0.9884247,0.12668514,0.01157116,0.00067293126,3.1293557e-06
1,1,1,0.100012526,0.055090003,0.8479341,0.944893,0.052053303,1.5906813e-05
0,2,2,0.033702597,2.0798489e-05,0.005388701,5.1767333e-06,0.9609087,0.99997497
1,1,1,0.007903445,0.0006398318,0.991063,0.9993463,0.0010337254,1.5093759e-05
1,1,1,0.30105215,0.3406316,0.69888175,0.65936923,6.633292e-05,7.648101e-09
1,0,0,0.8968651,0.7229853,0.025942896,0.27693,0.077191375,8.368313e-05
1,1,1,0.013287956,0.00023832064,0.9867035,0.99976325,9.077569e-06,3.202303e-10
1,1,1,0.036235407,0.007717685,0.9390515,0.9922815,0.02471253,4.1525396e-08
0,2,2,0.10525804,0.0001386526,0.0094281705,5.7561706e-06,0.88531345,0.99985397
2,0,0,0.99060774,0.9997105,0.008820617,0.00028877344,0.00057179783,4.2320893e-09
0,2,2,0.00030413136,1.1502481e-05,3.2211165e-06,1.0267606e-08,0.9996922,0.9999894
0,2,2,0.0008811426,1.9683646e-05,4.4582106e-05,6.5337296e-09,0.99907506,0.99997985
1,1,1,0.38263422,0.37335303,0.60078657,0.6244819,0.016579311,0.0021641375
0,0,2,0.41319913,0.034761727,0.37579077,0.13957055,0.21101043,0.82566667
0,2,2,0.0047912956,3.829739e-08,0.00035559354,5.0769025e-09,0.994853,1.000001
0,2,2,0.008280374,2.4342946e-05,0.00010860742,5.117308e-07,0.99161136,0.9999761
0,2,2,0.0067981733,0.00011369012,0.023142394,0.0001385305,0.9700597,0.9997484
2,0,0,0.9111136,0.99827194,0.08856306,0.0017274515,0.00032358646,2.0069882e-11
0,2,2,0.00044424267,1.044891e-08,0.00027985204,4.6780324e-10,0.9992758,1.0000007
1,1,1,0.07451537,0.008841952,0.9141475,0.9909658,0.0113369655,0.0001929813
0,2,2,0.203507,0.004513388,0.185552,0.0027308615,0.61094093,0.99275684
0,2,2,0.0027385615,8.769328e-06,3.1999065e-05,2.202269e-08,0.99722993,0.99999166
0,2,2,0.025483213,0.00028764002,0.027567346,4.97454e-06,0.9469488,0.999706
0,2,2,0.041878022,0.0007977929,0.042427473,0.00018367826,0.91569495,0.9990195
1,1,1,0.037758656,0.010128208,0.9612415,0.98986936,0.0009997127,1.6671928e-06
2,0,0,0.8790597,0.9995607,0.12074611,0.0004374829,0.00019505825,2.1563872e-06
1,1,1,0.012373159,0.0028881738,0.98761696,0.9971112,9.658458e-06,1.08425404e-07
1,1,1,0.09056216,0.0012745529,0.9078761,0.99871343,0.0015611947,1.0389406e-05
0,2,2,0.003213655,2.821684e-06,5.7881853e-06,1.3502989e-11,0.99678063,0.9999979
2,0,0,0.9224118,0.9741133,0.001585917,2.8528984e-06,0.0760023,0.02588224
2,1,0,0.46067244,0.8943691,0.5334675,0.10417349,0.005859934,0.0014576665
1,1,1,0.06804616,0.014809849,0.93081653,0.98519015,0.0011372415,1.569387e-07
2,0,0,0.98060966,0.9993954,0.012782034,0.00039314982,0.006609024,0.00020971452
1,1,0,0.27724612,0.62978786,0.70404744,0.3634957,0.01870643,0.006718153
1,1,0,0.120926596,0.9495443,0.86668533,0.04966963,0.012387715,0.0007849262
0,2,2,0.0007873626,3.079316e-09,1.4936232e-05,1.6465199e-12,0.9991976,1.0000002
2,0,0,0.99676,0.9994104,0.0030978764,0.0005896165,0.00014223918,2.0466047e-11
1,1,1,0.033684667,0.0011201531,0.96507454,0.9988783,0.0012408237,1.0754695e-06
2,0,0,0.65367925,0.97589415,0.040419903,0.014859819,0.3059011,0.009245483
0,2,2,0.0011117647,4.424163e-07,4.559382e-05,5.5093154e-14,0.99884236,1.0000002
1,2,1,0.15902074,0.009553143,0.29766324,0.99043804,0.5433159,7.21454e-06
1,1,1,0.37082472,0.1656656,0.49709168,0.8341507,0.13208355,0.0001842209
0,1,2,0.31480348,0.1419465,0.6400343,0.020210931,0.045162577,0.83784294
1,1,1,0.00487407,5.2834665e-05,0.9950938,0.99994695,3.231543e-05,3.387448e-11
1,0,1,0.590395,0.022983368,0.39848337,0.977016,0.0111223,7.464942e-08
2,0,0,0.9328225,0.9749403,0.06458864,0.025057863,0.002588212,2.9503366e-07
1,1,1,0.26202953,0.069280125,0.6978113,0.92886305,0.040159233,0.0018556558
2,0,0,0.5085587,0.9989897,0.48348677,0.00017679649,0.007954047,0.0008316668
0,2,2,0.088841416,0.00054096984,0.42241752,1.7714746e-06,0.48874104,0.999456
2,0,0,0.83425826,0.9856294,0.016376548,0.013024475,0.1493651,0.0013448205
0,2,2,0.42872155,0.0070014726,0.009476821,3.0072018e-05,0.5618014,0.9929684
1,1,1,0.055203002,0.005660415,0.93815285,0.9943044,0.0066443044,3.5875142e-05
1,1,1,0.16216618,0.0028287566,0.83031034,0.9971682,0.0075231404,1.4732846e-06
0,2,2,0.00044048502,4.134488e-05,9.558248e-05,2.5023482e-07,0.9994636,0.99995685
2,0,0,0.9524756,0.89123255,0.046319067,0.10875088,0.0012045868,1.5152005e-05
1,0,0,0.6841246,0.934915,0.07999447,0.03691831,0.23588103,0.028165251
2,0,0,0.7893518,0.9738631,0.2023587,0.024095792,0.008289411,0.0020428647
0,2,2,0.0010914084,6.605286e-08,0.0010613233,6.936569e-08,0.99784684,0.9999997
2,2,0,0.07032067,0.9994965,0.013754532,0.00012906361,0.9159239,0.00037471435
1,1,1,0.018357273,0.04272984,0.98133016,0.9572563,0.00031196157,1.2613533e-05
1,1,1,0.18092856,0.49475116,0.81536096,0.5049357,0.0037108716,0.00031453744
2,0,0,0.99290586,0.99996066,0.0042209765,3.8175465e-05,0.0028729178,1.6507009e-06
1,1,0,0.2891011,0.88152826,0.7101012,0.118471906,0.00079834677,4.919444e-11
0,2,2,0.06870087,9.565949e-07,0.0011176819,1.0647546e-07,0.9301815,0.9999982
0,0,2,0.47017267,0.05793692,0.13809845,0.00096659537,0.391729,0.94109666
1,1,1,0.009911873,0.0025993558,0.9900532,0.9974028,3.4791676e-05,5.3212208e-08
2,0,0,0.95438254,0.9950119,0.045551933,0.0049875593,6.550157e-05,1.055855e-11
2,0,0,0.9958696,0.99983984,0.0005930214,1.1955157e-05,0.0035365173,0.00014774379
2,0,0,0.9832242,0.9998324,0.01621733,0.00016349678,0.0005593929,3.2172818e-06
0,2,2,0.0003706306,8.470668e-08,5.822666e-05,8.758659e-09,0.99957037,1.0000002
1,1,1,0.06866922,0.004151715,0.90018594,0.9957615,0.031144772,8.657045e-05
1,1,1,0.4099059,0.103448674,0.5783626,0.86986303,0.011731374,0.026688997
0,2,2,0.0025460098,7.157104e-06,0.00033381802,2.4075734e-06,0.99712026,0.99998987
2,0,0,0.95369065,0.868284,0.044046517,0.13144846,0.0022637243,0.00026799212
2,1,1,0.35731983,0.10370947,0.6390258,0.89628935,0.0036535552,2.0275438e-06
2,2,0,0.41893458,0.9792539,0.10266772,0.004508664,0.4783982,0.016238555
1,1,1,0.3022809,0.14314583,0.69274634,0.8561255,0.0049731405,0.00073025696
0,2,2,0.00084358116,0.008792628,3.9764127e-05,4.5064235e-07,0.99911696,0.99120796
1,2,1,0.3040889,0.014469916,0.3097822,0.9854246,0.386128,0.000105031395
1,1,1,0.014935837,0.0022415547,0.985019,0.99775696,4.4935237e-05,3.1456528e-07
0,2,2,0.0029388962,2.0936372e-06,0.00010154051,2.2333069e-08,0.9969597,0.9999967
0,2,2,0.0034209115,1.8872153e-07,7.3203987e-06,1.2614608e-10,0.996572,0.99999964
1,0,1,0.5508727,0.48521352,0.42411697,0.511809,0.025010042,0.0029783458
1,1,1,0.014061552,0.0016827364,0.9859346,0.9983184,3.4181307e-06,1.0176718e-09
2,0,0,0.9389718,0.9292903,0.060946427,0.070710264,8.149778e-05,1.3561424e-07
2,2,0,0.29599896,0.9969229,0.19201589,0.00022141227,0.5119855,0.0028548003
1,1,1,0.14956896,0.0040549054,0.8339678,0.99593574,0.016462158,8.195767e-06
1,1,1,0.06333489,0.05239877,0.9333467,0.9476001,0.0033176935,2.7425965e-08
0,2,2,0.000113759364,1.5146265e-06,2.0742737e-06,4.1595946e-08,0.99988425,0.9999972
1,1,1,0.29658812,0.001264268,0.6740339,0.9987356,0.029378304,8.149275e-09
2,0,0,0.9922682,0.9908775,0.0061183814,0.009047432,0.0016138579,7.348328e-05
2,0,0,0.99043477,0.99617594,0.0060300697,0.0038245313,0.003534261,5.7083884e-07
0,2,2,0.20988141,0.013834533,0.014622128,3.1557506e-06,0.77549654,0.98616153
2,0,0,0.85229164,0.99196136,0.06907442,0.008036619,0.07863346,5.3077946e-07
1,1,1,0.1458062,0.31210658,0.8445721,0.6878921,0.00962115,2.72421e-07
