label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,0,0,0.9781971,0.999506,0.020774305,0.0004946099,0.0010291641,5.377361e-09
2,2,0,0.29607826,0.9720042,0.002934205,0.0041447333,0.70098776,0.023849335
2,0,0,0.9740627,0.9998145,0.010525851,0.00018507801,0.015411014,1.1386988e-06
1,1,0,0.45018423,0.89927226,0.5496399,0.100727,0.00017602053,2.6998612e-11
1,0,1,0.51800877,0.021565499,0.48092002,0.9730618,0.0010711725,0.005373136
1,1,1,0.0063207815,1.837076e-05,0.9936468,0.99998045,3.2467065e-05,1.101667e-08
2,1,0,0.20683989,0.9600545,0.786149,0.039856225,0.007011499,8.941961e-05
2,0,0,0.99998826,0.99999917,5.802368e-06,9.909512e-09,5.5729615e-06,6.963053e-07
0,2,2,5.6856523e-05,2.4962341e-11,1.470603e-07,1.3059399e-15,0.99994266,1.0
0,2,2,8.191093e-05,4.1633964e-08,2.0640182e-07,2.146541e-12,0.99991775,1.0
2,0,0,0.9978834,0.99999106,0.0017424556,8.477898e-06,0.00037486656,6.4255525e-09
0,0,2,0.5963675,4.1999783e-07,0.0034311737,1.14551035e-10,0.4002012,0.99999875
1,1,1,0.11289385,0.00021527127,0.88533723,0.99978465,0.0017683668,5.271123e-17
0,2,2,0.0061778314,2.4002738e-05,0.001462653,5.778468e-07,0.99235845,0.9999747
2,1,1,0.36610955,0.096739054,0.59091127,0.90323275,0.0429801,2.9782657e-05
2,1,0,0.16121337,0.8744437,0.8387341,0.12555684,5.179189e-05,1.0996175e-08
1,1,1,0.07476367,0.006473076,0.92520607,0.9935284,3.0377285e-05,8.2044224e-08
0,2,2,0.045824412,2.975367e-06,0.009948868,6.7875243e-07,0.94422615,0.99999577
2,0,0,0.7251693,0.8169456,0.033421412,0.008771895,0.24140859,0.17428452
2,0,2,0.7352794,0.26544163,0.017695958,0.0009667222,0.24702466,0.73359
2,1,0,0.34552872,0.98720694,0.65445167,0.012792289,1.9398403e-05,2.5138485e-07
2,0,0,0.9313127,0.8094506,0.05780699,0.00070260064,0.010880206,0.1898486
2,0,0,0.93280226,0.99937284,0.0667693,0.00062654656,0.00042890065,3.275759e-07
0,2,2,0.0013336779,1.4105366e-09,7.3758342e-06,1.9155576e-12,0.99865943,0.99999976
0,2,2,0.029272135,0.06112657,0.04986309,0.00019830989,0.9208652,0.93867606
0,2,2,0.15864262,2.789192e-05,0.05178797,1.715791e-05,0.7895694,0.99995553
1,1,1,0.102722526,0.013627375,0.69814265,0.7375827,0.19913507,0.24878836
1,0,0,0.8223916,0.9148899,0.16486496,0.08496107,0.012742603,0.00014994596
1,1,1,0.19330323,0.00174478,0.80669606,0.9982551,9.023753e-07,4.0653938e-18
0,2,2,0.033920523,0.0009507022,0.0003092444,2.6616408e-06,0.9657707,0.9990466
0,2,2,0.03130088,0.00018636319,0.003819257,3.9698964e-05,0.9648806,0.99977285
0,2,2,0.00040945326,4.0537726e-10,7.845548e-05,2.8583647e-10,0.9995123,0.99999917
2,0,0,0.8320329,0.99567497,0.16756251,0.004311179,0.0004042565,1.4946659e-05
0,0,2,0.7292758,0.0004897312,0.036880873,5.5783084e-06,0.233843,0.9995063
2,1,0,0.13183734,0.73971444,0.868152,0.2602836,1.0134848e-05,6.2579727e-07
2,0,0,0.76412934,0.99022883,0.075305596,0.00287596,0.16056429,0.006896409
1,1,1,0.0063023334,1.3880489e-06,0.9929701,0.9999987,0.0007286509,6.112922e-11
0,2,2,0.00089658296,1.5540364e-06,0.0039057648,1.0276892e-06,0.9951976,0.99999607
0,2,2,0.017478123,1.0605753e-07,0.02078699,1.8761725e-08,0.96173465,0.9999999
1,1,1,0.107362114,0.0018127507,0.8881774,0.99780685,0.004460522,0.00037975772
1,2,1,0.15438583,0.024797035,0.1395871,0.97515243,0.7060268,5.068481e-05
1,1,1,0.14738958,0.00030215867,0.8526027,0.99969774,7.4853765e-06,1.1581325e-12
2,0,0,0.95393926,0.9991604,0.036953118,0.0007959998,0.009107728,4.450351e-05
0,2,2,0.40377924,3.6852136e-05,0.09781857,2.8727618e-06,0.49840137,0.99995893
0,2,2,0.0007234499,4.0997655e-10,2.7918173e-05,2.3954075e-11,0.9992485,1.0000006
2,0,0,0.976999,0.9058103,0.02298474,0.09417894,1.5100877e-05,9.341884e-06
2,0,0,0.99772304,0.9999933,0.0021651809,5.281636e-06,0.00011241369,1.1873777e-06
1,1,1,0.0066700173,0.00034930522,0.8249452,0.99964947,0.16838475,1.8844153e-06
0,2,2,0.13288207,0.0025517135,0.0069738505,0.0011780667,0.86014414,0.99626994
2,0,0,0.9966005,0.9906683,0.0025411989,0.0093314005,0.0008583091,3.432887e-07
1,1,1,0.07498399,0.0008618742,0.92375827,0.999123,0.0012569386,1.3535544e-05
1,1,1,0.10878952,0.00083629217,0.8762577,0.9982214,0.01495185,0.0009422819
2,0,0,0.98554367,0.9999984,1.5411715e-05,1.3849441e-07,0.014440897,8.276588e-07
1,0,1,0.9965633,0.34253636,0.0019433738,0.6574628,0.0014930761,1.4640212e-07
1,1,0,0.07867136,0.83784294,0.49409553,0.16099623,0.42723253,0.001160348
0,2,2,0.10310373,0.00027383768,0.006105417,8.54354e-07,0.8907913,0.9997245
2,0,0,0.43432194,0.55432224,0.41340086,0.42122567,0.15227816,0.024453085
2,0,0,0.9816866,0.9999899,0.00020032872,4.5421734e-06,0.018113874,5.366608e-06
0,2,2,0.00030162194,7.537892e-07,6.0138238e-05,6.270017e-08,0.9996382,0.9999986
1,1,1,0.04668502,0.098726615,0.9473056,0.8492859,0.0060098395,0.051987138
0,2,2,0.010301637,0.34074146,9.0778216e-05,0.0025603985,0.9896077,0.65669984
1,1,1,0.09945214,2.9871699e-05,0.90046585,0.9999706,8.1615246e-05,1.0090602e-12
1,1,1,0.048818626,0.0012833329,0.9502362,0.99871624,0.0009454858,1.871425e-10
2,1,0,0.4710219,0.9971492,0.5262487,0.0028447846,0.0027299311,6.4556666e-06
1,1,1,0.05734931,0.0017554448,0.8763408,0.9982449,0.06631023,9.209302e-10
1,1,1,0.09824893,0.00010762988,0.8881919,0.9998917,0.013559485,5.401246e-08
0,2,2,0.0011637583,1.0201081e-06,1.6399219e-05,5.2457044e-10,0.99882007,0.999999
1,1,1,0.06356078,0.0009874753,0.92156434,0.9990121,0.014874255,9.416344e-09
1,1,0,0.0047898516,0.6301831,0.6196148,0.2582046,0.37559545,0.11161186
1,1,1,0.25058255,0.0051293094,0.74671566,0.9948498,0.0027021924,2.0499587e-05
2,1,1,0.11163274,0.33880213,0.8883585,0.66119725,8.547493e-06,2.922349e-12
2,0,0,0.9976256,0.9999851,4.9343216e-05,9.255219e-06,0.0023258857,6.045386e-06
2,0,0,0.9695207,0.9995064,0.029688144,0.0004437227,0.0007905336,5.0439834e-05
1,1,1,0.23373917,0.023195127,0.69467974,0.976804,0.07158131,2.1356114e-07
0,2,2,0.008132423,6.2664685e-07,0.004537437,7.649753e-08,0.9873303,1.0000002
1,1,1,0.038495466,0.003578594,0.956182,0.995579,0.0053225444,0.0008415761
1,1,1,0.46788135,0.0022298875,0.5320276,0.9977705,9.109462e-05,2.125713e-12
1,0,1,0.95870996,0.038509894,0.026614893,0.96149004,0.014675651,7.867669e-07
1,1,1,0.048749715,0.00018295512,0.95124507,0.99981856,5.609235e-06,5.107407e-11
1,1,1,0.024649665,0.036223907,0.9138659,0.9637763,0.061484344,5.633914e-07
0,2,2,0.020587495,5.0626218e-06,0.00089410844,1.36937786e-08,0.9785179,0.9999933
2,0,0,0.9921876,0.998889,0.0078069787,0.0011099791,5.4642e-06,2.338175e-09
0,2,2,5.283524e-05,3.477374e-08,2.9762757e-07,4.864624e-11,0.99994713,0.9999981
0,2,2,0.0055006417,4.61972e-05,1.07691485e-05,6.086296e-11,0.9944888,0.9999546
1,1,1,0.24907947,0.026607469,0.6789189,0.9669002,0.0720017,0.00649346
0,1,2,0.3004468,0.0026053921,0.4884874,0.013977053,0.21106552,0.9834196
0,2,2,0.010030055,2.5733058e-09,8.144356e-05,6.601297e-15,0.98988837,0.99999964
0,2,2,0.0010975809,4.4218757e-07,3.609643e-05,4.5788844e-09,0.99886656,1.000001
0,2,2,0.003981967,8.756444e-06,0.0097495,9.095455e-06,0.986269,0.9999819
2,0,0,0.98896307,0.9972498,0.01103146,0.0027493942,4.8989436e-06,2.8782827e-14
0,2,2,0.00018453946,6.97917e-11,2.0441337e-05,4.848033e-14,0.9997956,1.0000007
1,1,1,0.05738765,0.003017631,0.9274651,0.9967288,0.015147222,0.0002533024
0,0,2,0.5078558,0.048788797,0.033572517,0.00010015408,0.45857167,0.9511103
0,2,2,0.0004903957,5.1133387e-08,7.0624496e-06,1.223704e-09,0.999502,1.0
0,2,2,0.021002386,5.127114e-06,0.027038915,6.3064493e-07,0.9519593,0.9999944
0,2,2,0.014983447,1.4898193e-05,0.05132591,7.725922e-06,0.9336912,0.99997777
1,1,1,0.01361531,0.0021366847,0.9844974,0.9978619,0.0018875776,4.893845e-07
2,0,0,0.9838279,0.99995154,0.0154594695,4.3269996e-05,0.00071324775,4.61134e-06
1,1,1,0.026723834,0.00089245493,0.9732516,0.99909806,2.4350858e-05,9.195259e-06
1,1,1,0.13660008,0.0015622163,0.8605703,0.99722725,0.0028305836,0.0012106989
0,2,2,0.015680077,1.7886683e-07,6.2554873e-06,1.478831e-12,0.9843135,0.99999976
2,0,0,0.90357095,0.7907369,0.0027403124,2.7536313e-05,0.09368911,0.2092359
2,0,0,0.63951313,0.900037,0.3318746,0.080615275,0.028612265,0.019347422
1,1,1,0.19069593,0.0065985285,0.8069345,0.99339974,0.0023691496,3.5399115e-08
2,0,0,0.98851067,0.99976784,0.00693217,6.075128e-05,0.004556868,0.00017048931
1,1,0,0.13494723,0.69316584,0.8504859,0.3027259,0.014566455,0.004109138
1,1,0,0.1391796,0.94392604,0.8544287,0.05565264,0.006391138,0.0004231446
0,2,2,0.00014521705,4.5696672e-11,1.6020368e-06,1.5284897e-16,0.9998522,0.99999934
2,0,0,0.99992204,0.9999838,7.548272e-05,1.6864455e-05,2.8159852e-06,1.2022145e-13
1,1,1,0.007884918,0.0001539414,0.98392797,0.99982905,0.008187432,1.7486303e-05
2,0,0,0.83126,0.9620204,0.014886738,0.026887927,0.15385285,0.011093373
0,2,2,0.00013918121,1.2046956e-11,3.574574e-05,1.0312694e-14,0.99982476,1.0
1,2,1,0.06981558,0.00028912936,0.27805617,0.99967366,0.6521281,3.7779944e-05
1,1,1,0.005703156,0.014634198,0.71761477,0.9851576,0.27668208,0.0002075916
0,1,2,0.3646583,0.01588567,0.5211652,0.00092279026,0.114176005,0.9831928
1,1,1,0.019928649,0.00035940332,0.980035,0.9996403,3.665535e-05,6.3328565e-12
1,1,1,0.46135145,0.0073542143,0.50386786,0.9926436,0.034780327,9.1083245e-07
2,0,0,0.8663535,0.98607713,0.12808555,0.013891118,0.0055606095,3.0950065e-05
1,1,1,0.36134714,0.081140205,0.5661877,0.89394057,0.07246506,0.024918526
2,0,0,0.75269663,0.99997574,0.24463773,1.1371694e-05,0.0026656208,1.1229193e-05
0,2,2,0.08057279,0.000102752536,0.1137816,3.523396e-08,0.80564547,0.9998991
2,0,0,0.8141841,0.9936993,0.0030120378,0.0041369735,0.1828033,0.0021654936
0,2,2,0.4207808,0.019886749,0.0041520195,3.8510018e-07,0.5750672,0.98011446
1,1,1,0.011100207,0.0013030057,0.9758612,0.99854785,0.013038162,0.00014966138
1,1,1,0.11308232,0.0011695119,0.88520485,0.99883103,0.0017129219,1.0696835e-06
0,2,2,4.6377085e-05,2.980165e-07,4.1363533e-06,1.491947e-09,0.9999497,1.0000002
2,0,0,0.9973631,0.9980887,0.0026351442,0.0019116849,1.4322156e-06,8.5463805e-09
1,2,2,0.25445348,0.15629962,0.15293574,0.058698207,0.5926105,0.78500414
2,0,0,0.8572822,0.992229,0.13919775,0.00613782,0.0035206876,0.0016339452
0,2,2,0.001818455,3.3628806e-09,0.0019661628,1.369117e-08,0.99621457,0.99999976
2,2,0,0.1455276,0.9998612,0.017520377,0.00013912999,0.8369515,1.066284e-07
1,1,1,0.112144075,0.19504492,0.88599014,0.8048984,0.0018656205,5.5470748e-05
1,1,1,0.026649803,0.01297378,0.93599164,0.8616762,0.0373589,0.12534901
2,0,0,0.99795246,0.9954277,0.0015779029,0.004570866,0.0004702828,4.2323927e-07
1,1,1,0.39137346,0.006264902,0.60822606,0.9937355,0.00040100314,3.9149583e-11
0,2,2,0.22847861,7.952438e-06,0.00026965694,1.6250668e-08,0.77125156,0.9999924
0,2,2,0.15519921,0.0007451372,0.14584076,8.136569e-05,0.69896024,0.9991749
1,1,1,0.022993086,0.0004058174,0.9769765,0.99959266,3.048514e-05,9.916114e-08
2,0,0,0.96498317,0.9469898,0.034972876,0.053009503,4.3701268e-05,3.1555393e-14
2,0,0,0.9918994,0.99937147,0.002217464,2.4367377e-05,0.005882464,0.0006046268
2,0,0,0.9921154,0.9979661,0.007829128,0.0020326623,5.5384404e-05,8.7338725e-07
0,2,2,0.0034824684,1.6737656e-07,3.276154e-05,3.003843e-11,0.9964851,0.9999989
1,1,1,0.024591744,0.0004372325,0.9081801,0.99872154,0.06722819,0.0008417486
1,1,1,0.25720912,0.012330143,0.69301295,0.82480824,0.049778216,0.16286163
0,2,2,0.0016581786,3.009953e-08,0.00047447107,1.1508469e-06,0.99786717,0.9999981
2,0,0,0.98789525,0.9938505,0.011945148,0.006133229,0.00016072836,1.6329775e-05
2,1,1,0.17337355,0.043280277,0.80991143,0.95669305,0.01671423,2.6583164e-05
2,2,2,0.10917098,0.22765741,0.05845305,0.024600795,0.832376,0.7477415
1,1,1,0.3074134,0.11401557,0.6710048,0.8644012,0.021581484,0.021582287
0,2,2,0.00013489378,0.0015523285,7.706825e-06,2.6273694e-09,0.9998574,0.9984472
1,2,1,0.10597793,0.000813722,0.25721586,0.59186774,0.6368068,0.40731803
1,1,1,0.016866762,0.0028394351,0.9829893,0.99715984,0.00014399222,8.6470584e-07
0,2,2,0.006158786,6.9542864e-08,5.7234465e-05,4.0830495e-09,0.993784,0.99999976
0,2,2,0.0059629492,1.7967208e-08,5.9084454e-05,9.0138463e-10,0.9939776,1.0000004
1,1,1,0.21224712,0.1390934,0.74446803,0.70545745,0.0432851,0.15544835
1,1,1,0.022733675,0.0006228406,0.9772571,0.9993782,9.382358e-06,1.4533469e-09
2,0,0,0.8966679,0.95888495,0.102771804,0.041114487,0.00055922463,6.0242814e-07
2,2,0,0.20332232,0.9996408,0.18249425,0.0003226384,0.61418295,3.6141337e-05
1,1,1,0.37620002,0.024260115,0.591807,0.9755259,0.031993154,0.000214424
1,1,1,0.056305926,0.0042571193,0.9423053,0.9957428,0.0013887635,1.1365868e-08
0,2,2,6.2602936e-05,3.510197e-09,2.4420072e-07,8.214782e-11,0.99993694,1.0000017
1,1,1,0.009511945,0.00010009311,0.8988684,0.9998982,0.09161943,9.3419493e-07
2,0,0,0.99774945,0.99427783,0.0019563255,0.0055784187,0.00029404604,0.00014517039
2,0,0,0.99865675,0.9825237,0.0011042953,0.017475713,0.00023888807,2.5442377e-08
0,2,2,0.013865413,0.00016194326,0.0022945483,2.3427028e-06,0.98383987,0.99983644
2,0,0,0.9526724,0.9989909,0.011014552,0.0010012547,0.036313575,8.9870055e-06
1,1,1,0.11459332,0.28647375,0.85118115,0.7135261,0.034225203,5.8960075e-07
