label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
0,1,1,5.393134e-05,5.8088325e-09,0.99986064,1.0,8.537658e-05,6.578146e-11
2,2,2,0.06519062,0.00010467685,0.23884888,8.4353947e-16,0.69596046,0.99989533
2,0,2,0.4932977,0.035604615,0.16466145,1.0712718e-05,0.342041,0.96438473
2,2,2,0.013397108,1.2327319e-05,9.5534824e-09,2.7947877e-20,0.98660296,0.9999877
1,1,0,0.48147598,0.99981993,0.4934921,7.520668e-05,0.02503191,0.000104937615
0,1,1,1.1621533e-05,8.522992e-10,0.999671,0.9999999,0.0003173659,6.2996364e-08
1,0,0,0.90964246,0.9984875,0.026843512,4.7751128e-05,0.063514024,0.0014647527
2,2,2,0.00071245263,6.880259e-10,2.3075013e-06,2.7386193e-15,0.9992853,1.0
2,2,2,0.00035209884,1.7810736e-09,2.4261382e-08,1.9092063e-13,0.99964786,1.0
0,1,1,0.009214061,1.2015232e-07,0.99049383,0.9999999,0.00029210278,3.5052976e-09
0,2,1,0.0005212671,1.09673055e-10,0.48616612,0.99998856,0.5133126,1.14060485e-05
1,0,0,0.99046355,0.99730945,0.001189582,0.002673224,0.00834685,1.7412578e-05
2,2,2,1.0351716e-05,7.023384e-08,1.4582612e-08,1.9485126e-19,0.9999896,0.9999999
1,0,0,0.81286055,0.99995315,1.8365627e-06,9.768967e-17,0.18713753,4.6863017e-05
2,2,2,0.09290188,1.8906866e-07,4.7736426e-05,4.0529145e-16,0.9070504,0.99999976
2,1,2,0.013722164,0.1318422,0.54793745,0.0011503461,0.43834034,0.8670075
2,2,2,0.029374862,0.00030115567,0.0056063225,2.594907e-11,0.9650188,0.9996989
1,2,2,0.00051072513,7.5555057e-10,1.6772066e-08,3.7069235e-25,0.99948937,1.0
1,0,0,0.8614343,0.99985325,9.34224e-05,9.431474e-05,0.13847227,5.2457024e-05
1,0,0,0.5815948,0.987324,1.1987541e-06,4.7563746e-15,0.41840398,0.012675932
2,0,2,0.9146248,0.098111995,0.0089852745,7.661443e-06,0.07638986,0.90188044
2,2,2,1.6337864e-07,7.496676e-11,1.4868169e-10,2.7296395e-15,0.9999999,1.0
0,1,1,4.180013e-07,4.6233206e-14,0.9999667,1.0,3.2907163e-05,1.6912639e-12
0,1,1,2.7449046e-08,9.297933e-14,0.9998495,1.0,0.00015053408,1.0749385e-08
2,2,2,1.3715338e-05,1.12147115e-11,7.4768633e-07,4.5530505e-21,0.9999856,1.0
0,2,1,0.0035127846,8.737296e-11,0.28363556,1.0,0.7128517,4.9673257e-09
1,2,2,0.12954395,2.2382204e-05,0.00013796774,1.2466973e-22,0.8703181,0.9999776
0,1,1,0.0015405217,1.318623e-07,0.9959773,0.9999993,0.0024822096,5.567898e-07
2,2,0,0.44433358,0.976489,0.07285729,2.9757958e-08,0.4828092,0.02351103
2,2,2,0.17599757,9.062654e-06,3.3091278e-06,2.1901683e-18,0.82399905,0.99999094
1,2,0,0.4816632,0.9530019,2.7086846e-05,1.1360689e-08,0.5183098,0.046998087
0,1,1,0.002388624,1.16001e-09,0.88407815,0.9999995,0.113533214,5.197501e-07
2,2,2,0.08866374,0.015030425,0.16661657,0.08197664,0.7447196,0.90299296
2,2,2,0.037239693,0.09693001,0.089850485,0.23912019,0.87290984,0.6639497
2,0,2,0.74669,0.41529986,9.1315286e-07,6.417402e-12,0.25330913,0.5847001
2,2,2,0.17309013,0.003970935,0.00088937086,0.00216942,0.8260205,0.99385965
2,2,2,0.0046894583,1.7772643e-11,3.2163466e-06,2.224847e-19,0.9953074,1.0
0,1,1,2.7240374e-06,8.942667e-15,0.9952895,0.9999999,0.004707655,7.4582644e-08
0,1,1,0.069093235,1.1883295e-06,0.92281,0.9929842,0.008096756,0.007014629
0,2,1,0.009396182,6.823017e-08,0.26791447,0.99782664,0.72268933,0.0021732817
1,0,0,0.709013,0.53844875,0.27885532,0.4615234,0.012131602,2.7850663e-05
1,0,2,0.5947998,0.115707524,0.00452006,2.8150504e-07,0.40068012,0.8842922
1,2,2,0.005414849,2.619232e-07,1.5450111e-09,6.1501387e-30,0.9945852,0.99999976
0,1,1,4.523296e-06,5.653613e-10,0.96705675,0.9854209,0.03293879,0.014579126
0,1,1,0.051830072,0.00023316203,0.9033702,0.9997408,0.044799786,2.6020716e-05
0,1,1,0.00037647827,1.1874288e-09,0.9994328,1.0,0.0001907597,1.0153507e-11
2,2,2,0.0022142476,2.2746049e-06,3.2867156e-06,1.5121031e-11,0.9977824,0.99999774
0,2,1,0.10411368,3.0245135e-06,0.20702992,0.9997472,0.68885636,0.00024977225
2,2,2,0.2609603,0.042683683,2.0095744e-07,5.7186167e-10,0.73903954,0.95731634
2,0,2,0.51082873,0.0029852416,0.12196425,0.0002512137,0.36720705,0.9967636
1,2,0,0.3253472,0.99798775,3.088215e-05,3.0096983e-17,0.67462194,0.0020122726
0,1,1,0.00048544156,2.7160423e-08,0.9994749,1.0,3.96498e-05,7.345094e-10
0,1,1,0.027468128,2.757948e-10,0.9683772,1.0,0.0041546836,1.9433775e-10
1,0,0,0.945606,0.9997707,0.0011989366,0.00012140889,0.053195037,0.000107862674
1,1,0,0.29127717,0.64231557,0.62556595,5.3406103e-07,0.08315693,0.3576839
1,2,2,0.0022197026,0.102587074,4.0063174e-08,1.342898e-14,0.99778026,0.89741296
2,2,2,0.04096608,0.0005361033,0.004417446,5.051434e-08,0.9546164,0.99946386
0,2,1,0.0043497398,2.0411923e-09,0.13477296,0.9999652,0.86087734,3.4862736e-05
0,1,1,1.9469589e-07,4.7013048e-15,0.9999242,1.0,7.566406e-05,6.7324656e-13
2,2,2,0.033006474,0.4086961,8.4114197e-07,1.6221016e-07,0.96699274,0.59130377
2,2,2,0.006367893,1.0563954e-06,9.5525775e-06,8.099413e-08,0.9936224,0.9999988
1,0,0,0.6352674,0.9999374,0.36418113,9.912681e-06,0.0005514361,5.2695104e-05
0,1,1,0.032044943,6.838986e-07,0.9279877,0.9999478,0.039967388,5.15691e-05
2,2,2,3.893036e-05,2.0177067e-07,8.4241276e-07,4.3931897e-17,0.9999602,0.99999976
1,2,0,0.25125143,0.9840979,0.0006179433,6.298123e-07,0.7481307,0.015901547
1,0,0,0.9002275,0.99995923,0.0039371443,6.2865433e-06,0.09583525,3.4401077e-05
2,2,2,3.6949925e-05,4.3384354e-08,0.004413265,1.9800796e-13,0.9955498,1.0
1,2,2,0.00042328026,0.1252684,0.0009898602,5.4331933e-10,0.9985869,0.8747316
1,0,2,0.71069276,0.46568632,0.25666195,6.339137e-06,0.03264529,0.5343073
0,1,1,0.027785018,6.479346e-08,0.7444571,0.99962044,0.22775792,0.00037949797
2,0,0,0.69432205,0.97410345,0.09079564,0.0016452001,0.21488224,0.024251318
2,2,2,0.0002688863,1.4580677e-10,0.0038766128,8.062173e-11,0.99585444,1.0
0,1,1,1.1124606e-05,8.04467e-09,0.99996185,1.0,2.6963291e-05,1.0707778e-09
1,0,0,0.97112656,0.8991548,0.006661896,0.09447964,0.022211505,0.0063655544
0,1,2,1.3188528e-05,1.4583201e-10,0.725174,0.00021592471,0.27481273,0.99978405
1,0,0,0.5764533,0.9990578,5.8391255e-05,9.496599e-16,0.42348823,0.0009421927
1,0,0,0.9776252,0.9949457,0.0015486892,1.4445036e-12,0.020826112,0.005054305
2,0,2,0.8536737,0.028673911,0.0017756333,3.7498464e-06,0.14455068,0.97132236
1,0,0,0.86132324,0.99997866,0.13384534,9.901132e-09,0.004831443,2.1350266e-05
1,0,0,0.9540615,0.9999747,0.0088448655,1.1478548e-08,0.03709359,2.5225854e-05
0,1,1,0.0007283141,3.9541987e-08,0.9917025,0.9999957,0.007569171,4.2072365e-06
1,0,0,0.9892497,0.996064,0.0034762875,1.0732785e-14,0.0072739916,0.003936011
1,1,1,0.30805215,0.24295893,0.6919002,0.75628126,4.7675465e-05,0.0007598137
1,0,0,0.94946814,0.99997497,0.0013939007,7.184115e-07,0.04913799,2.4305415e-05
2,0,2,0.6830431,0.0025657667,1.0264191e-06,1.4500341e-24,0.3169558,0.9974342
2,2,2,3.5550085e-09,2.2035952e-12,1.2499848e-07,9.918418e-19,0.9999999,1.0
2,2,2,0.00027587297,2.2217046e-08,6.6661056e-07,1.8542536e-13,0.99972343,1.0
1,0,0,0.8754491,0.9936207,0.086060956,3.4027607e-09,0.03848994,0.0063792956
0,1,1,0.021107418,7.452008e-08,0.9765443,0.9999999,0.002348369,8.9385294e-10
1,0,0,0.9480438,0.99545884,0.0016655567,6.6769375e-05,0.05029075,0.0044743177
1,2,2,0.004194451,2.8897188e-07,1.4992432e-08,5.7388098e-25,0.99580556,0.99999976
1,2,2,0.00042172795,0.008256876,0.00067181716,9.495052e-11,0.9989064,0.99174315
1,2,0,0.4075694,0.99690527,5.948037e-07,3.262039e-14,0.59243006,0.0030946922
1,0,2,0.95075756,0.15123089,0.042744186,4.4970085e-09,0.0064982558,0.84876907
0,1,1,0.0016978643,3.7408582e-10,0.983597,0.9999994,0.014705153,5.672542e-07
2,2,2,4.498442e-05,1.1218306e-07,9.037019e-09,3.3152965e-23,0.99995506,0.9999999
0,1,1,7.939703e-07,1.2281628e-10,0.99999523,1.0,3.9334545e-06,1.655431e-10
0,1,1,3.265257e-05,7.777131e-11,0.97551036,0.9996605,0.024456987,0.00033948943
1,0,0,0.801858,0.9923459,0.023405593,0.0012922287,0.17473638,0.0063618096
0,0,1,0.6786086,0.0019396496,0.25830922,0.9980591,0.06308216,1.2734398e-06
0,1,1,0.00029631617,1.2924571e-13,0.99378896,1.0,0.005914766,1.9616742e-10
0,1,1,0.00016185133,3.469115e-09,0.9996475,1.0,0.00019061004,1.9908233e-09
0,1,1,0.009984333,4.4155738e-07,0.98926514,0.9999995,0.0007505796,2.9450534e-08
2,2,2,0.00059684284,7.531269e-08,2.412285e-09,1.8763283e-25,0.9994031,0.9999999
0,1,1,1.9230947e-05,2.0165064e-15,0.99989164,1.0,8.907833e-05,8.960332e-13
1,0,0,0.9554351,0.9960743,0.041778352,0.00392046,0.0027866543,5.2114406e-06
0,1,1,0.29680276,0.002037048,0.41193467,0.9722598,0.29126257,0.025703114
0,1,1,4.2168613e-05,7.763975e-10,0.99974126,1.0,0.00021653043,1.4889271e-08
0,1,1,0.0009912739,1.4924519e-09,0.99158573,1.0,0.007423028,1.36912846e-08
0,1,1,0.0046225945,2.0226759e-08,0.95513296,0.9999958,0.040244482,4.108444e-06
1,0,0,0.98191935,0.99996364,0.012377704,1.4734496e-06,0.0057028374,3.4939905e-05
2,2,2,0.00019837175,4.374374e-11,1.5784384e-08,8.5794196e-19,0.99980164,1.0
1,0,0,0.9248182,0.99976975,1.9129302e-05,2.6436578e-06,0.075162634,0.00022761193
1,2,0,0.40409234,0.9992144,0.0008105598,1.5586294e-05,0.5950971,0.00076998177
0,1,1,2.626399e-05,2.46526e-13,0.92794085,0.999899,0.0720329,0.000100901256
2,2,2,2.8381954e-05,2.0864172e-07,0.00010108868,2.3286957e-06,0.99987054,0.9999974
2,2,2,0.22385547,0.0051775095,0.00056865445,4.605718e-07,0.7755759,0.994822
1,0,0,0.7579935,0.9724426,0.0012573714,3.4400893e-10,0.24074915,0.027557362
2,2,2,0.0056471825,1.7951852e-05,0.00020542415,1.2208171e-09,0.9941475,0.999982
1,0,0,0.92680365,0.970555,0.05590599,0.024733437,0.01729035,0.0047115
1,0,2,0.6526267,0.008096076,0.0067170826,2.8455315e-07,0.34065628,0.9919037
0,1,1,5.361096e-06,7.5959665e-17,0.99983263,1.0,0.00016198462,1.2673899e-11
2,2,2,7.3032163e-07,1.611762e-10,1.02251e-08,2.1929727e-25,0.9999993,1.0
1,0,0,0.97129303,0.9996841,0.009440265,1.10072e-05,0.019266773,0.00030499414
2,2,2,0.043258306,0.016482051,0.14079918,4.6882715e-07,0.8159426,0.9835174
0,1,1,0.00018854429,2.2177423e-15,0.99977916,1.0,3.235589e-05,7.5095156e-14
1,0,0,0.49355847,0.999998,0.49115902,5.0038143e-08,0.01528252,1.9695883e-06
1,1,0,0.30805215,0.9982748,0.6919002,0.001711876,4.767537e-05,1.3353825e-05
0,0,1,0.8720878,0.0002890108,0.079685904,0.9997075,0.04822632,3.4985617e-06
1,0,2,0.5729827,0.43442193,2.035657e-05,1.0568491e-14,0.42699692,0.56557804
1,0,0,0.52796143,0.99939,0.0072388956,2.0592443e-09,0.46479973,0.00061001506
2,2,2,0.16306207,0.048276793,0.0012480756,1.7617784e-11,0.83568984,0.95172316
1,0,0,0.80696166,0.99844724,0.045612235,0.001005701,0.14742608,0.0005470822
2,2,2,0.13334157,1.5597684e-06,0.00016892687,4.9398565e-11,0.86648965,0.99999845
0,1,1,0.2680196,2.4482616e-09,0.6929909,0.99999714,0.038989533,2.8855322e-06
2,2,2,0.0822582,0.2811135,0.12817934,0.000169357,0.78956246,0.7187171
0,1,1,0.008255096,1.19036805e-07,0.970603,0.99999166,0.021141889,8.21208e-06
1,0,0,0.94688356,0.9987851,0.04654283,0.001166076,0.0065736608,4.878089e-05
1,0,0,0.70679164,0.9996544,0.0021457335,9.393461e-09,0.2910626,0.00034564213
0,1,1,1.4216998e-06,2.1433741e-10,0.99999464,1.0,3.957864e-06,3.3195473e-09
2,2,2,0.00014269362,0.0018821358,8.96064e-09,1.7398582e-14,0.99985737,0.9981179
1,1,0,0.2699933,0.86861414,0.675627,0.13058053,0.05437974,0.00080526544
2,2,2,0.018708516,0.0020135369,0.00046244837,9.6318645e-06,0.980829,0.99797684
0,1,1,2.4231822e-05,1.9936301e-14,0.9989568,1.0,0.0010189941,2.7244538e-11
2,1,2,0.010299428,5.8770723e-07,0.953855,4.817268e-13,0.03584563,0.9999994
1,0,2,0.60865754,0.072317936,0.00056038395,2.1396096e-07,0.3907821,0.92768186
1,0,0,0.94973505,0.9805135,0.019989777,0.018770687,0.03027514,0.0007157725
2,2,2,3.4813631e-06,6.777322e-11,1.9600305e-08,1.2460982e-21,0.99999654,1.0
1,2,2,0.0041578603,2.639518e-07,1.9583415e-06,2.4976406e-25,0.9958403,0.99999976
0,2,1,0.00010557955,1.7622087e-10,0.3121908,0.9963815,0.6877036,0.0036184934
0,1,1,0.23922028,0.00013247703,0.54835826,0.99856925,0.21242143,0.0012983053
1,0,0,0.82771957,0.999212,2.5181638e-05,9.38866e-09,0.17225534,0.00078798394
2,2,2,0.006443484,8.108369e-07,1.8865535e-07,4.951838e-27,0.9935563,0.99999917
2,2,2,0.008972683,5.8845653e-05,0.001190209,1.3247819e-05,0.9898371,0.9999279
2,2,2,1.0544973e-06,2.8049068e-11,7.756951e-12,1.2022065e-22,0.9999989,1.0
0,1,1,1.4324644e-05,4.904166e-13,0.9985274,1.0,0.0014582328,1.6461192e-08
1,0,0,0.7510277,0.9767228,0.24832535,0.023276443,0.00064693415,8.4742106e-07
1,0,0,0.95063794,0.89434767,0.018392429,0.10559876,0.030969648,5.364783e-05
0,1,1,0.00028356508,5.2645078e-08,0.99948174,1.0,0.0002347517,3.771797e-10
2,2,2,0.0019293084,0.012984803,1.2971634e-05,1.1690549e-08,0.9980577,0.98701525
2,0,0,0.57188517,0.7787893,0.0023184987,1.1540714e-07,0.4257963,0.22121067
2,1,0,0.44296068,0.95652974,0.5282921,0.037523296,0.028747119,0.005947021
1,0,0,0.5483009,0.98189193,0.0035157003,0.00020379895,0.44818333,0.0179043
0,1,1,7.417684e-06,1.6388137e-11,0.9999695,0.9969279,2.3048764e-05,0.0030720967
1,0,0,0.4855577,0.99927443,0.47162694,0.0007237718,0.042815324,1.8007017e-06
1,0,0,0.9046664,0.99067956,0.00014139143,8.743686e-08,0.09519223,0.009320313
0,1,1,2.8864446e-05,2.316593e-11,0.99490494,1.0,0.0050661247,2.3072029e-09
0,1,1,2.827063e-05,4.5747663e-11,0.9972941,1.0,0.0026775822,5.1691806e-10
1,0,0,0.8095977,0.94798815,0.039621778,0.050906923,0.15078057,0.0011049317
1,2,0,0.46991915,0.89033186,4.0741432e-07,7.362115e-12,0.5300805,0.10966815
2,2,2,0.098469555,0.001470906,8.8225956e-05,9.876878e-14,0.9014423,0.9985291
2,0,2,0.5433482,2.3341172e-06,0.27090505,5.5831254e-08,0.18574676,0.9999976
1,0,0,0.55565274,0.94525003,0.014174497,7.91303e-08,0.43017277,0.054749854
1,2,0,0.46590278,0.5110265,0.00022527222,2.9736929e-16,0.5338719,0.4889735
0,1,1,3.7841154e-08,2.7710337e-11,0.9999928,1.0,7.2660046e-06,4.229644e-11
1,0,0,0.70054775,0.99999857,0.2991105,1.9302928e-07,0.0003417261,1.220006e-06
2,2,2,2.1276286e-05,9.787291e-06,1.6733387e-06,3.3544696e-09,0.9999772,0.9999902
2,2,2,9.289768e-07,5.2793463e-09,6.941189e-08,3.2955072e-19,0.9999989,1.0
0,1,1,0.020686131,1.4361593e-05,0.9745183,0.99997926,0.0047955588,6.3604107e-06
2,2,2,0.0016189859,7.9342135e-05,0.0018161618,7.441886e-12,0.9965648,0.9999206
1,0,0,0.95990264,0.9941257,0.035464767,4.4630992e-09,0.004632723,0.005874309
